sample_index,frequency,true_pattern,pred_pattern,correct
315,38.0,2,8,0
316,27.5,5,13,0
317,33.0,8,0,0
318,28.5,6,14,0
319,36.5,0,0,1
320,15.5,0,0,1
321,28.5,3,11,0
322,21.0,7,5,0
323,39.0,9,9,1
324,25.0,13,11,0
325,10.0,9,1,0
326,5.5,13,15,0
327,17.5,7,15,0
328,14.0,2,0,0
329,32.0,2,0,0
330,38.0,5,7,0
331,12.0,11,11,1
332,36.0,9,9,1
333,39.5,11,2,0
334,32.0,8,0,0
335,31.5,1,9,0
336,29.5,9,9,1
337,24.0,13,15,0
338,34.5,9,11,0
339,31.5,6,6,1
340,24.0,12,12,1
341,34.0,14,12,0
342,28.5,10,0,0
343,2.0,14,6,0
344,40.0,5,13,0
345,31.0,6,6,1
346,39.0,10,8,0
347,17.5,11,11,1
348,18.0,4,6,0
349,19.0,15,13,0
350,24.0,0,0,1
351,39.0,8,8,1
352,27.0,3,3,1
353,11.5,13,5,0
354,36.5,14,14,1
355,39.0,12,4,0
356,38.0,4,4,1
357,35.0,12,12,1
358,33.5,0,8,0
359,39.0,8,0,0
360,26.0,5,5,1
361,10.5,1,1,1
362,27.5,1,1,1
363,33.0,5,5,1
364,38.0,15,5,0
365,25.5,1,1,1
366,21.0,0,0,1
367,33.5,4,4,1
368,13.5,9,9,1
369,39.0,13,15,0
370,30.0,15,7,0
371,18.5,12,2,0
372,37.0,6,6,1
373,21.0,12,12,1
374,14.0,8,2,0
375,30.0,13,5,0
376,39.5,2,8,0
377,35.5,11,3,0
378,13.5,1,1,1
379,37.0,15,15,1
380,39.5,5,13,0
381,27.0,1,5,0
382,28.0,15,15,1
383,16.0,5,5,1
384,34.0,4,12,0
385,25.0,2,8,0
386,5.5,11,15,0
387,24.5,4,4,1
388,31.5,5,7,0
389,38.0,14,14,1
390,38.5,12,14,0
391,33.0,15,15,1
392,6.5,11,15,0
393,5.0,14,12,0
394,31.5,4,4,1
395,38.0,14,14,1
396,17.0,11,11,1
397,24.5,15,15,1
398,31.5,10,0,0
399,39.0,6,14,0
400,37.5,7,5,0
401,11.0,2,0,0
402,39.0,6,12,0
403,29.5,8,10,0
404,33.5,10,8,0
405,30.5,14,14,1
406,37.5,2,8,0
407,22.0,0,15,0
408,35.5,6,14,0
409,19.5,7,7,1
410,19.0,13,13,1
411,11.5,6,6,1
412,18.5,10,8,0
413,22.5,5,15,0
414,38.5,6,12,0
415,12.0,11,11,1
416,11.5,0,8,0
417,18.5,4,0,0
418,3.0,7,7,1
419,22.5,4,6,0
420,14.0,10,8,0
421,28.5,2,14,0
422,16.0,1,9,0
423,28.5,11,11,1
424,34.5,6,14,0
425,23.5,9,1,0
426,29.0,5,5,1
427,37.5,15,15,1
428,34.0,13,7,0
429,22.0,14,14,1
430,13.5,13,13,1
431,34.5,13,15,0
432,24.0,10,0,0
433,35.5,14,14,1
434,36.0,14,14,1
435,27.0,6,8,0
436,23.5,12,6,0
437,35.0,4,12,0
438,39.0,8,2,0
439,40.0,0,0,1
440,31.5,14,14,1
441,34.5,3,9,0
442,29.0,6,14,0
443,19.0,15,7,0
444,27.5,12,6,0
445,22.0,4,6,0
446,6.5,5,5,1
447,27.0,13,15,0
448,7.5,3,3,1
449,19.0,12,8,0
450,26.0,11,11,1
451,25.5,14,14,1
452,35.5,6,14,0
453,40.0,3,11,0
454,26.5,14,14,1
455,21.0,10,0,0
456,6.0,6,6,1
457,36.0,12,12,1
458,24.0,0,0,1
459,40.0,3,3,1
460,31.0,5,15,0
461,14.0,14,14,1
462,24.0,12,14,0
463,24.0,10,0,0
464,17.0,2,0,0
465,38.0,3,1,0
466,36.5,15,7,0
467,25.0,0,8,0
468,27.5,15,7,0
469,31.0,0,0,1
470,35.5,4,14,0
471,33.5,12,14,0
472,12.0,3,1,0
473,35.5,10,0,0
474,2.0,11,11,1
475,28.5,7,7,1
476,16.0,0,0,1
477,36.0,15,15,1
478,36.5,0,0,1
479,37.5,5,7,0
480,33.5,2,8,0
481,26.0,7,5,0
482,25.5,11,11,1
483,18.5,15,7,0
484,34.0,0,0,1
485,23.0,1,1,1
486,1.5,4,4,1
487,38.0,12,12,1
488,19.0,3,9,0
489,29.5,2,0,0
490,5.5,12,6,0
491,20.5,7,15,0
492,32.5,12,6,0
493,30.0,4,6,0
494,24.0,1,1,1
495,19.5,10,0,0
496,24.0,14,0,0
497,32.0,14,6,0
498,14.5,15,7,0
499,23.5,6,14,0
500,9.5,0,6,0
501,3.0,10,0,0
502,39.0,0,0,1
503,10.5,11,9,0
504,35.0,4,14,0
505,32.0,8,0,0
506,24.0,1,1,1
507,37.5,14,14,1
508,25.0,4,4,1
509,37.0,11,11,1
510,29.0,9,9,1
511,22.0,1,11,0
512,31.0,1,1,1
513,31.0,15,15,1
514,19.0,8,8,1
515,21.0,14,12,0
516,36.0,4,6,0
517,33.0,2,0,0
518,36.0,11,9,0
519,35.5,7,15,0
520,38.0,12,14,0
521,31.0,14,14,1
522,26.0,11,11,1
523,10.0,7,7,1
524,3.5,15,15,1
525,37.0,8,0,0
526,35.0,8,8,1
527,1.0,6,6,1
528,5.5,7,0,0
529,26.5,3,11,0
530,36.5,14,14,1
531,27.0,5,15,0
532,15.5,13,13,1
533,19.5,5,15,0
534,16.0,6,0,0
535,11.5,8,0,0
536,16.0,7,7,1
537,19.0,6,4,0
538,13.0,4,4,1
539,38.5,14,14,1
540,39.0,5,7,0
541,26.0,14,14,1
542,25.0,1,1,1
543,34.0,15,15,1
544,20.0,0,0,1
545,38.5,0,8,0
546,24.5,8,8,1
547,37.5,9,9,1
548,29.5,0,0,1
549,14.0,14,14,1
550,28.5,12,6,0
551,27.0,1,9,0
552,35.5,4,14,0
553,20.0,4,14,0
554,37.0,9,1,0
555,28.5,8,0,0
556,27.0,14,14,1
557,27.5,9,11,0
558,20.0,4,4,1
559,40.0,2,8,0
560,35.0,6,14,0
561,28.0,8,14,0
562,33.0,3,1,0
563,32.0,10,8,0
564,30.5,5,5,1
565,21.5,12,14,0
566,6.0,14,0,0
567,19.0,8,8,1
568,11.0,14,4,0
569,14.5,15,15,1
570,4.5,11,3,0
571,34.5,5,5,1
572,25.0,5,7,0
573,10.0,1,3,0
574,12.5,1,9,0
575,35.0,4,14,0
576,28.5,8,0,0
577,19.0,0,0,1
578,6.5,6,14,0
579,23.0,11,15,0
580,40.0,10,2,0
581,21.0,10,0,0
582,17.5,3,11,0
583,26.5,12,14,0
584,32.5,2,0,0
585,33.5,13,15,0
586,14.5,1,13,0
587,21.0,11,11,1
588,30.0,9,9,1
589,11.0,14,14,1
590,34.0,8,0,0
591,30.5,1,1,1
592,4.0,3,11,0
593,19.5,12,12,1
594,37.5,13,15,0
595,3.5,11,3,0
596,20.5,1,1,1
597,14.0,5,13,0
598,36.5,13,15,0
599,36.5,13,13,1
600,22.5,0,0,1
601,13.0,9,9,1
602,23.0,2,0,0
603,33.5,14,14,1
604,20.0,9,9,1
605,32.0,11,11,1
606,15.5,8,8,1
607,40.0,6,6,1
608,38.5,15,13,0
609,25.5,14,6,0
610,35.5,5,7,0
611,29.0,12,14,0
612,39.5,0,0,1
613,39.5,0,8,0
614,40.0,10,8,0
615,33.5,10,0,0
616,8.5,11,1,0
617,28.5,2,0,0
618,30.5,12,14,0
619,22.0,9,1,0
620,27.5,10,0,0
621,39.5,13,15,0
622,26.5,15,15,1
623,37.0,2,0,0
624,22.5,4,12,0
625,2.0,3,1,0
626,17.0,12,0,0
627,35.5,9,9,1
628,27.5,10,0,0
629,30.5,7,15,0
630,30.0,12,14,0
631,38.5,0,2,0
632,39.0,9,9,1
633,20.5,11,11,1
634,31.5,1,3,0
635,24.0,7,15,0
636,22.5,3,11,0
637,40.0,12,14,0
638,33.5,8,0,0
639,32.5,3,1,0
640,36.5,15,15,1
641,31.0,1,9,0
642,31.0,2,0,0
643,17.5,4,6,0
644,24.5,12,6,0
645,31.0,5,15,0
646,37.0,12,2,0
647,35.5,2,0,0
648,12.0,0,0,1
649,28.0,9,9,1
650,20.5,4,14,0
651,16.5,15,15,1
652,34.0,10,10,1
653,15.0,13,5,0
654,19.0,13,15,0
655,16.5,2,0,0
656,27.5,8,8,1
657,29.0,5,13,0
658,36.5,11,11,1
659,20.5,1,11,0
660,7.5,10,0,0
661,6.5,4,12,0
662,35.0,0,0,1
663,13.5,4,4,1
664,26.0,5,5,1
665,24.5,10,0,0
666,33.0,13,13,1
667,31.0,0,0,1
668,20.0,13,13,1
669,15.5,2,2,1
670,39.5,11,8,0
671,17.5,4,12,0
672,21.0,5,13,0
673,26.5,9,9,1
674,28.5,4,12,0
675,37.0,6,14,0
676,35.0,3,11,0
677,13.5,1,1,1
678,11.5,4,0,0
679,3.5,4,12,0
680,26.0,10,0,0
681,29.5,8,0,0
682,39.5,8,2,0
683,36.5,14,14,1
684,23.5,5,13,0
685,33.5,12,14,0
686,7.5,15,15,1
687,34.5,3,3,1
688,29.0,3,9,0
689,31.5,0,15,0
690,17.5,13,5,0
691,31.5,1,9,0
692,26.0,15,15,1
693,34.0,12,12,1
694,17.0,6,6,1
695,37.5,12,14,0
696,15.0,4,12,0
697,9.5,9,11,0
698,21.0,15,7,0
699,35.5,6,8,0
700,36.5,11,1,0
701,31.0,9,9,1
702,13.5,14,6,0
703,36.5,1,1,1
704,25.5,12,4,0
705,34.0,0,0,1
706,15.5,13,15,0
707,40.0,0,0,1
708,27.0,10,8,0
709,3.5,3,7,0
710,18.5,15,15,1
711,30.5,11,11,1
712,3.5,8,8,1
713,38.0,14,14,1
714,39.5,11,7,0
715,38.5,11,3,0
716,31.5,3,3,1
717,20.5,0,0,1
718,24.5,0,2,0
719,35.0,8,0,0
720,34.0,14,6,0
721,26.0,9,1,0
722,33.5,9,9,1
723,3.5,1,9,0
724,35.0,5,15,0
725,24.5,4,4,1
726,24.5,11,11,1
727,30.5,3,9,0
728,38.5,7,7,1
729,21.5,8,0,0
730,23.5,5,13,0
731,35.0,5,7,0
732,38.0,3,11,0
733,37.5,0,11,0
734,12.5,11,11,1
735,37.0,0,8,0
736,6.0,5,5,1
737,40.0,9,11,0
738,31.0,13,5,0
739,31.5,4,14,0
740,4.5,10,8,0
741,26.0,1,3,0
742,33.0,15,15,1
743,34.5,1,9,0
744,40.0,3,11,0
745,35.5,9,11,0
746,19.5,1,1,1
747,31.5,11,11,1
748,29.5,3,3,1
749,24.0,11,11,1
750,36.5,9,11,0
751,40.0,0,8,0
752,27.0,15,14,0
753,30.5,6,4,0
754,30.0,8,0,0
755,4.0,6,6,1
756,32.0,9,9,1
757,15.5,1,1,1
758,40.0,11,9,0
759,17.5,13,13,1
760,29.0,7,7,1
761,8.0,13,13,1
762,39.5,0,8,0
763,35.0,2,2,1
764,32.0,1,9,0
765,39.0,3,11,0
766,1.5,13,5,0
767,30.5,15,15,1
768,23.5,8,2,0
769,9.5,14,12,0
770,6.0,3,3,1
771,18.5,3,3,1
772,24.5,14,14,1
773,19.0,6,14,0
774,30.0,2,0,0
775,35.0,14,8,0
776,35.0,4,4,1
777,32.0,6,7,0
778,38.0,6,12,0
779,37.5,10,0,0
780,33.0,6,14,0
781,40.0,8,0,0
782,35.5,6,6,1
783,24.5,14,8,0
784,36.0,8,10,0
785,31.0,5,7,0
786,37.5,7,5,0
787,30.5,2,2,1
788,38.5,9,3,0
789,22.0,6,14,0
790,27.0,3,11,0
791,16.0,10,2,0
792,19.5,13,15,0
793,20.5,8,8,1
794,32.5,14,4,0
795,28.0,0,0,1
796,24.5,12,6,0
797,3.5,7,7,1
798,12.5,6,6,1
799,31.5,12,12,1
800,36.5,9,9,1
801,34.5,0,8,0
802,26.5,0,0,1
803,27.5,10,0,0
804,23.0,13,15,0
805,22.5,13,15,0
806,30.0,8,0,0
807,37.0,12,0,0
808,29.0,8,8,1
809,22.0,11,15,0
810,8.5,9,9,1
811,24.5,9,9,1
812,18.5,12,12,1
813,21.5,4,12,0
814,25.0,0,8,0
815,28.0,15,15,1
816,38.5,14,14,1
817,19.0,5,15,0
818,38.0,6,14,0
819,23.5,9,3,0
820,30.5,11,15,0
821,40.0,9,1,0
822,19.5,9,9,1
823,30.0,9,11,0
824,5.5,15,13,0
825,37.5,12,12,1
826,1.0,7,15,0
827,26.0,4,6,0
828,20.0,2,8,0
829,30.0,1,1,1
830,26.0,7,7,1
831,13.0,1,3,0
832,8.5,8,0,0
833,13.0,14,14,1
834,11.0,11,11,1
835,33.5,14,14,1
836,36.0,4,4,1
837,18.0,7,15,0
838,9.5,15,15,1
839,39.5,7,7,1
840,31.5,3,11,0
841,6.0,8,8,1
842,33.5,3,3,1
843,26.5,11,9,0
844,26.5,9,9,1
845,32.5,13,15,0
846,30.0,2,0,0
847,17.5,14,14,1
848,8.5,12,14,0
849,27.0,7,5,0
850,15.0,8,8,1
851,36.5,8,10,0
852,37.5,0,2,0
853,33.5,14,13,0
854,22.5,7,7,1
855,24.5,0,0,1
856,36.5,6,6,1
857,29.0,6,14,0
858,37.0,6,14,0
859,32.0,8,10,0
860,8.5,13,7,0
861,33.5,13,13,1
862,17.5,13,13,1
863,25.0,14,14,1
864,24.5,8,8,1
865,23.5,7,13,0
866,17.0,1,1,1
867,34.5,11,9,0
868,38.0,10,0,0
869,34.5,15,15,1
870,34.0,14,14,1
871,39.5,0,10,0
872,31.5,6,4,0
873,28.0,9,1,0
874,10.0,15,11,0
875,17.0,2,2,1
876,34.0,1,1,1
877,38.5,11,11,1
878,17.5,5,5,1
879,40.0,3,1,0
880,21.5,15,13,0
881,39.5,4,4,1
882,15.5,4,12,0
883,35.5,1,1,1
884,33.0,8,0,0
885,28.0,9,11,0
886,6.0,4,12,0
887,37.5,4,15,0
888,40.0,13,13,1
889,27.0,14,14,1
890,8.0,8,0,0
891,33.5,12,14,0
892,15.0,13,13,1
893,35.5,12,12,1
894,36.5,1,11,0
895,36.5,12,12,1
896,28.5,4,4,1
897,36.0,10,8,0
898,36.0,1,3,0
899,31.5,15,7,0
900,8.0,8,8,1
901,25.5,12,12,1
902,6.0,7,7,1
903,3.0,3,7,0
904,21.5,6,0,0
905,4.0,2,6,0
906,7.0,10,0,0
907,35.5,1,1,1
908,37.5,2,2,1
909,38.5,5,15,0
910,32.0,15,15,1
911,11.5,3,3,1
912,2.5,2,0,0
913,17.0,14,12,0
914,28.0,10,0,0
915,23.0,10,0,0
916,31.5,0,8,0
917,30.5,12,12,1
918,36.5,1,9,0
919,30.0,14,12,0
920,35.0,9,9,1
921,39.0,15,15,1
922,8.5,10,0,0
923,40.0,0,0,1
924,29.0,10,14,0
925,17.5,15,5,0
926,35.0,3,11,0
927,7.0,5,13,0
928,40.0,6,14,0
929,29.5,15,15,1
930,24.5,1,5,0
931,22.5,1,1,1
932,34.0,10,0,0
933,23.5,11,11,1
934,38.5,4,14,0
935,30.5,4,4,1
936,39.5,10,0,0
937,39.0,4,14,0
938,37.5,0,0,1
939,32.0,9,9,1
940,33.5,11,9,0
941,37.5,1,3,0
942,21.5,11,11,1
943,16.5,1,9,0
944,13.5,5,13,0
945,25.0,8,8,1
946,13.5,7,5,0
947,5.0,5,7,0
948,12.5,9,9,1
949,34.5,7,7,1
950,24.0,7,7,1
951,34.0,5,7,0
952,30.5,13,5,0
953,19.5,5,5,1
954,32.5,15,13,0
955,29.0,5,13,0
956,27.0,10,0,0
957,32.0,4,14,0
958,26.0,12,6,0
959,6.0,13,5,0
960,16.5,11,11,1
961,9.0,3,11,0
962,23.5,6,6,1
963,38.0,1,1,1
964,36.0,11,11,1
965,30.5,2,0,0
966,31.5,9,3,0
967,38.5,0,8,0
968,37.5,9,9,1
969,28.5,2,0,0
970,37.0,3,1,0
971,36.5,3,9,0
972,29.0,9,9,1
973,29.5,6,14,0
974,33.5,3,9,0
975,23.0,0,0,1
976,35.5,13,13,1
977,5.5,9,9,1
978,32.0,15,15,1
979,18.0,15,15,1
980,20.5,0,0,1
981,15.5,11,11,1
982,38.5,10,0,0
983,20.0,11,11,1
984,35.0,9,11,0
985,26.5,3,11,0
986,24.5,10,0,0
987,32.5,8,8,1
988,20.5,12,13,0
989,35.0,1,9,0
990,38.5,7,5,0
991,34.5,9,9,1
992,32.0,12,6,0
993,18.0,9,3,0
994,39.0,13,13,1
995,21.5,15,7,0
996,39.5,2,2,1
997,25.0,6,14,0
998,19.0,5,13,0
999,32.5,4,14,0
1000,28.0,1,9,0
1001,24.0,13,7,0
1002,23.5,2,0,0
1003,22.5,14,14,1
1004,21.5,14,14,1
1005,2.0,2,0,0
1006,4.0,15,15,1
1007,31.0,4,12,0
1008,17.0,0,8,0
1009,8.0,1,13,0
1010,22.0,7,15,0
1011,38.5,4,12,0
1012,24.5,13,13,1
1013,17.5,14,12,0
1014,39.0,8,0,0
1015,29.5,15,7,0
1016,37.0,0,8,0
1017,18.5,3,15,0
1018,34.0,4,12,0
1019,40.0,0,8,0
1020,14.5,7,15,0
1021,8.5,0,0,1
1022,39.5,8,0,0
1023,31.0,11,11,1
1024,28.0,1,1,1
1025,19.5,6,14,0
1026,26.5,2,8,0
1027,23.5,2,0,0
1028,20.0,8,0,0
1029,14.0,15,11,0
1030,21.5,7,7,1
1031,14.0,13,7,0
1032,19.5,10,8,0
1033,32.5,0,2,0
1034,38.0,13,15,0
1035,40.0,3,15,0
1036,11.0,12,12,1
1037,16.0,2,0,0
1038,31.0,0,2,0
1039,18.0,8,0,0
1040,25.0,5,7,0
1041,16.5,1,1,1
1042,32.0,12,12,1
1043,28.0,5,15,0
1044,34.0,12,14,0
1045,10.5,5,13,0
1046,32.0,5,7,0
1047,26.5,4,12,0
1048,36.0,11,11,1
1049,7.0,11,15,0
1050,34.0,6,6,1
1051,13.0,0,0,1
1052,22.0,1,7,0
1053,9.0,0,0,1
1054,30.0,6,6,1
1055,36.5,6,12,0
1056,22.5,12,12,1
1057,23.0,14,14,1
1058,13.5,11,11,1
1059,12.0,4,14,0
1060,23.5,10,0,0
1061,35.5,10,0,0
1062,17.0,9,3,0
1063,35.5,13,13,1
1064,13.0,11,11,1
1065,32.0,12,14,0
1066,25.5,6,14,0
1067,16.0,11,11,1
1068,29.0,0,14,0
1069,30.5,0,8,0
1070,27.0,10,0,0
1071,38.0,10,8,0
1072,23.0,15,13,0
1073,23.5,11,11,1
1074,33.0,11,11,1
1075,38.0,11,9,0
1076,25.5,1,1,1
1077,34.0,6,4,0
1078,23.0,2,0,0
1079,24.0,11,11,1
1080,38.0,11,11,1
1081,39.0,15,15,1
1082,32.0,2,0,0
1083,21.0,11,9,0
1084,30.0,12,4,0
1085,35.0,7,13,0
1086,37.5,11,11,1
1087,26.0,6,4,0
1088,16.0,7,7,1
1089,34.5,2,0,0
1090,2.0,15,7,0
1091,1.5,1,1,1
1092,25.5,4,4,1
1093,29.0,11,11,1
1094,29.0,7,7,1
1095,39.5,15,7,0
1096,18.5,0,0,1
1097,20.0,13,13,1
1098,28.0,8,0,0
1099,23.0,8,0,0
1100,22.5,11,15,0
1101,23.5,3,9,0
1102,7.5,8,0,0
1103,37.5,0,8,0
1104,34.5,12,12,1
1105,18.5,7,15,0
1106,10.0,2,0,0
1107,40.0,4,12,0
1108,24.5,2,0,0
1109,1.5,10,8,0
1110,32.0,5,7,0
1111,39.0,12,12,1
1112,29.0,15,15,1
1113,27.0,9,1,0
1114,25.5,4,6,0
1115,28.0,14,14,1
1116,27.0,12,4,0
1117,4.5,14,6,0
1118,9.0,2,0,0
1119,31.0,11,2,0
1120,34.5,0,0,1
1121,21.5,13,13,1
1122,29.0,14,12,0
1123,18.5,7,7,1
1124,25.0,4,6,0
1125,25.0,12,12,1
1126,21.0,0,2,0
1127,32.5,0,0,1
1128,38.5,10,8,0
1129,32.0,0,0,1
1130,21.5,10,0,0
1131,27.5,11,11,1
1132,29.5,12,14,0
1133,16.5,6,6,1
1134,34.0,8,8,1
1135,38.0,12,4,0
1136,39.5,3,11,0
1137,2.0,0,0,1
1138,24.5,12,14,0
1139,40.0,10,8,0
1140,27.0,9,9,1
1141,33.0,7,15,0
1142,22.5,15,15,1
1143,20.0,14,14,1
1144,19.5,11,11,1
1145,15.5,15,15,1
1146,9.0,13,13,1
1147,27.0,6,6,1
1148,34.0,0,0,1
1149,21.0,3,11,0
