sample_index,frequency,true_pattern,pred_pattern,correct
148,39.5,9,1,0
149,31.0,12,14,0
150,27.0,15,14,0
151,21.5,8,10,0
152,39.0,4,6,0
153,9.5,4,14,0
154,11.0,10,10,1
155,3.5,4,4,1
156,31.5,0,0,1
157,20.0,12,4,0
158,34.5,15,15,1
159,30.5,8,0,0
160,38.0,15,15,1
161,14.5,3,3,1
162,37.5,10,10,1
163,20.5,9,11,0
164,37.0,7,15,0
165,39.0,10,10,1
166,34.5,0,2,0
167,6.0,14,10,0
168,12.5,13,5,0
169,31.5,11,11,1
170,38.5,1,1,1
171,26.5,12,14,0
172,29.0,15,15,1
173,31.5,11,3,0
174,13.5,14,10,0
175,40.0,0,0,1
176,38.5,2,10,0
177,33.5,14,12,0
178,38.5,9,11,0
179,33.5,6,6,1
180,38.5,1,1,1
181,40.0,3,3,1
182,23.5,13,15,0
183,34.5,15,15,1
184,31.5,4,4,1
185,35.5,12,12,1
186,33.5,2,11,0
187,31.5,11,11,1
188,36.5,11,3,0
189,23.5,13,13,1
190,33.0,6,12,0
191,35.0,0,10,0
192,17.0,9,9,1
193,34.0,15,15,1
194,29.5,8,12,0
195,15.5,14,14,1
196,11.5,11,11,1
197,20.5,15,15,1
198,39.0,11,11,1
199,1.5,1,1,1
200,6.0,11,3,0
201,29.5,13,13,1
202,23.0,12,12,1
203,35.0,3,3,1
204,33.0,7,7,1
205,31.0,13,13,1
206,11.5,2,10,0
207,32.0,15,13,0
208,21.5,0,10,0
209,27.5,15,7,0
210,12.5,5,5,1
211,27.5,0,2,0
212,32.5,10,2,0
213,29.0,4,4,1
214,28.0,4,6,0
215,39.5,7,15,0
216,29.0,8,10,0
217,32.5,9,11,0
218,5.5,6,6,1
219,21.5,2,2,1
220,12.0,11,3,0
221,31.5,0,11,0
222,10.0,12,12,1
223,37.5,7,5,0
224,32.5,14,14,1
225,37.0,14,14,1
226,38.0,3,1,0
227,18.0,4,6,0
228,33.5,12,14,0
229,38.5,9,11,0
230,18.0,3,3,1
231,16.5,0,10,0
232,37.5,6,14,0
233,14.5,15,7,0
234,39.0,3,11,0
235,10.5,5,13,0
236,9.0,8,10,0
237,27.5,9,9,1
238,7.5,7,7,1
239,17.5,13,5,0
240,40.0,15,13,0
241,17.0,0,0,1
242,30.5,11,11,1
243,38.5,4,6,0
244,26.0,1,11,0
245,19.0,8,2,0
246,16.0,14,14,1
247,18.5,12,14,0
248,24.5,8,2,0
249,38.5,10,10,1
250,22.0,0,14,0
251,25.5,5,13,0
252,31.5,13,7,0
253,37.5,15,15,1
254,32.0,2,0,0
255,7.5,3,3,1
256,27.0,0,10,0
257,39.5,13,15,0
258,30.0,11,3,0
259,29.0,6,6,1
260,22.0,14,14,1
261,31.0,15,15,1
262,36.0,15,15,1
263,23.0,13,5,0
264,35.0,2,10,0
265,39.5,15,7,0
266,15.5,0,0,1
267,7.0,2,10,0
268,34.5,1,1,1
269,2.0,2,2,1
270,29.0,3,3,1
271,29.5,5,15,0
272,20.0,6,4,0
273,29.0,13,7,0
274,32.5,3,3,1
275,33.5,9,11,0
276,39.0,13,13,1
277,31.0,10,2,0
278,23.5,14,14,1
279,33.0,13,13,1
280,20.5,4,12,0
281,15.0,11,11,1
282,15.0,15,7,0
283,20.0,5,15,0
284,27.0,6,6,1
285,35.0,0,0,1
286,20.0,4,4,1
287,28.0,8,10,0
288,23.5,3,11,0
289,40.0,9,11,0
290,20.5,15,15,1
291,40.0,11,11,1
292,19.5,1,5,0
293,39.0,7,13,0
294,33.5,11,11,1
295,35.0,7,13,0
296,7.0,13,13,1
297,4.0,9,9,1
298,32.5,13,15,0
299,31.0,8,10,0
300,37.0,4,4,1
301,37.5,0,0,1
302,6.5,4,12,0
303,34.5,9,9,1
304,32.0,2,10,0
305,20.0,0,10,0
306,33.0,12,6,0
307,18.0,4,6,0
308,6.0,9,9,1
309,37.0,7,15,0
310,38.0,6,6,1
311,4.5,3,3,1
312,31.5,12,14,0
313,28.5,5,7,0
314,30.0,5,13,0
315,35.0,9,9,1
316,8.0,12,12,1
317,10.5,0,2,0
318,15.0,14,6,0
319,35.5,14,14,1
320,35.0,13,5,0
321,38.5,0,0,1
322,30.5,9,11,0
323,38.0,15,7,0
324,12.5,11,11,1
325,22.0,11,3,0
326,30.0,4,12,0
327,40.0,14,14,1
328,27.5,15,5,0
329,36.5,13,13,1
330,37.0,5,7,0
331,26.0,15,14,0
332,23.5,7,15,0
333,23.5,8,10,0
334,32.5,6,4,0
335,27.5,1,9,0
336,36.5,6,4,0
337,26.0,4,14,0
338,22.0,10,10,1
339,22.0,7,7,1
340,33.0,6,12,0
341,16.5,14,10,0
342,36.0,10,0,0
343,14.5,14,14,1
344,34.5,10,2,0
345,26.5,9,9,1
346,21.5,6,12,0
347,36.0,8,2,0
348,22.0,10,10,1
349,32.5,10,10,1
350,32.0,9,1,0
351,37.0,3,3,1
352,2.0,9,9,1
353,24.0,7,7,1
354,29.5,11,11,1
355,36.0,14,14,1
356,15.5,3,3,1
357,38.0,11,11,1
358,1.0,8,2,0
359,29.0,14,14,1
360,12.5,14,14,1
361,29.0,10,10,1
362,32.0,7,7,1
363,28.5,15,5,0
364,20.0,10,10,1
365,35.5,3,11,0
366,35.0,6,12,0
367,12.5,10,10,1
368,38.5,6,14,0
369,31.5,11,11,1
370,13.0,2,10,0
371,8.0,13,5,0
372,24.5,0,0,1
373,32.0,6,12,0
374,34.5,5,5,1
375,35.0,0,0,1
376,37.0,9,1,0
377,40.0,2,2,1
378,28.5,15,13,0
379,17.5,11,0,0
380,2.5,3,3,1
381,35.5,6,14,0
382,34.5,3,11,0
383,26.0,0,2,0
384,30.0,12,4,0
385,11.5,2,10,0
386,34.5,10,0,0
387,30.5,12,14,0
388,20.0,0,2,0
389,37.5,5,7,0
390,30.5,14,6,0
391,21.0,10,2,0
392,28.0,14,6,0
393,25.5,7,15,0
394,39.5,14,14,1
395,21.0,12,14,0
396,37.5,15,15,1
397,15.5,13,13,1
398,27.0,8,0,0
399,39.0,1,11,0
400,31.0,11,11,1
401,34.0,0,10,0
402,16.0,15,15,1
403,25.5,7,15,0
404,24.5,11,11,1
405,33.0,5,5,1
406,25.5,2,10,0
407,38.5,6,4,0
408,33.0,0,0,1
409,24.0,1,1,1
410,27.5,2,2,1
411,30.0,13,5,0
412,23.0,10,10,1
413,7.5,14,10,0
414,14.0,7,7,1
415,33.0,13,15,0
416,30.5,6,15,0
417,13.5,5,5,1
418,36.0,7,5,0
419,40.0,10,2,0
420,35.5,6,0,0
421,38.5,8,0,0
422,23.5,14,6,0
423,27.0,3,3,1
424,34.0,4,4,1
425,39.0,2,8,0
426,17.5,6,6,1
427,12.5,9,9,1
428,1.0,1,9,0
429,35.5,4,6,0
430,18.0,7,11,0
431,15.5,10,3,0
432,39.5,11,11,1
433,33.5,12,6,0
434,14.0,9,9,1
435,33.5,15,15,1
436,34.5,0,0,1
437,7.0,9,13,0
438,13.5,8,0,0
439,27.5,14,12,0
440,8.5,12,14,0
441,11.0,6,6,1
442,37.5,13,7,0
443,37.5,13,15,0
444,39.0,12,12,1
445,16.5,14,10,0
446,4.0,4,14,0
447,27.0,14,14,1
448,28.5,9,1,0
449,35.5,0,0,1
450,39.0,8,0,0
451,37.5,9,9,1
452,35.0,15,15,1
453,32.5,13,15,0
454,19.5,11,11,1
455,17.0,4,4,1
456,25.5,10,10,1
457,24.0,0,10,0
458,38.5,0,0,1
459,37.0,10,0,0
460,40.0,12,4,0
461,37.0,9,11,0
462,29.5,13,13,1
463,33.0,4,14,0
464,40.0,8,10,0
465,2.5,13,13,1
466,39.0,15,15,1
467,32.0,14,6,0
468,39.0,1,3,0
469,25.5,10,10,1
470,25.0,6,4,0
471,29.5,4,6,0
472,40.0,1,1,1
473,28.5,13,7,0
474,25.0,7,7,1
475,4.0,0,10,0
476,21.0,11,11,1
477,19.5,5,7,0
478,22.5,12,14,0
479,10.0,7,6,0
480,1.5,8,2,0
481,37.5,3,3,1
482,34.0,8,10,0
483,37.0,15,7,0
484,35.5,8,0,0
485,22.5,10,10,1
486,3.0,2,10,0
487,30.5,14,14,1
488,35.0,11,3,0
489,38.5,15,15,1
490,35.0,3,3,1
491,21.5,14,14,1
492,34.5,5,5,1
493,25.5,11,3,0
494,39.0,5,7,0
495,37.0,14,14,1
496,25.0,7,7,1
497,24.0,8,2,0
498,16.5,2,10,0
499,8.0,4,12,0
500,8.5,5,5,1
501,28.5,1,1,1
502,21.0,4,4,1
503,39.5,13,6,0
504,23.0,1,1,1
505,19.0,11,1,0
506,28.5,12,14,0
507,26.5,5,5,1
508,3.0,9,9,1
509,24.0,15,15,1
510,34.0,7,7,1
511,27.0,1,9,0
512,14.0,10,2,0
513,22.5,10,10,1
514,38.5,2,11,0
515,36.0,6,4,0
516,12.0,11,11,1
517,32.0,4,14,0
518,17.5,11,11,1
519,32.0,1,1,1
520,37.5,2,10,0
521,21.0,14,12,0
522,14.0,5,4,0
523,35.0,3,3,1
524,19.5,10,10,1
525,29.0,6,6,1
526,31.5,9,1,0
527,19.0,10,2,0
528,28.5,11,11,1
529,15.5,2,10,0
530,19.5,2,10,0
531,14.5,12,14,0
532,34.0,14,12,0
533,1.5,15,7,0
534,4.0,2,6,0
535,30.0,15,7,0
536,40.0,10,10,1
537,38.0,2,10,0
538,5.5,3,11,0
539,34.5,3,3,1
540,22.5,11,3,0
541,28.5,2,14,0
542,39.0,10,0,0
543,22.5,13,13,1
544,38.5,11,11,1
545,35.5,9,9,1
546,34.0,3,15,0
547,40.0,10,0,0
548,22.0,12,12,1
549,13.0,9,9,1
550,40.0,5,5,1
551,28.0,2,10,0
552,27.5,11,11,1
553,14.0,7,7,1
554,33.0,14,4,0
555,30.0,3,3,1
556,32.0,5,15,0
557,36.0,0,0,1
558,25.5,4,12,0
559,29.0,5,13,0
560,1.5,10,10,1
561,36.5,7,7,1
562,20.5,6,6,1
563,21.5,9,11,0
564,13.5,5,13,0
565,9.5,10,10,1
566,10.0,14,14,1
567,8.5,0,2,0
568,12.0,1,1,1
569,27.0,14,14,1
570,27.0,10,10,1
571,27.0,13,12,0
572,36.5,3,3,1
573,7.5,12,4,0
574,30.5,6,14,0
575,32.0,12,6,0
576,39.0,7,13,0
577,22.0,14,14,1
578,27.0,10,10,1
579,21.0,2,10,0
580,11.0,1,1,1
581,38.0,10,0,0
582,35.0,12,4,0
583,39.5,7,7,1
584,35.5,4,12,0
585,10.0,11,10,0
586,24.5,13,13,1
587,27.5,8,0,0
588,34.5,7,7,1
589,37.5,0,6,0
590,30.5,6,12,0
591,25.5,0,10,0
592,32.5,10,10,1
593,17.0,8,10,0
594,26.0,11,11,1
595,38.0,14,14,1
596,25.5,8,0,0
597,39.0,12,12,1
598,30.0,9,9,1
599,31.0,10,10,1
600,26.0,13,15,0
601,30.5,11,11,1
602,11.0,3,3,1
603,38.5,10,2,0
604,11.0,12,4,0
605,1.0,4,12,0
606,40.0,4,14,0
607,32.5,7,7,1
608,11.0,5,5,1
609,13.5,9,9,1
610,8.5,8,10,0
611,19.0,12,14,0
612,12.5,11,11,1
613,2.5,0,10,0
614,8.0,10,10,1
615,30.5,12,14,0
616,17.0,9,1,0
617,2.5,9,13,0
618,25.0,14,12,0
619,28.5,5,1,0
620,39.0,14,4,0
621,31.0,9,9,1
622,22.0,7,15,0
623,36.0,6,14,0
624,31.0,1,11,0
625,26.0,8,10,0
626,29.5,8,0,0
627,28.0,9,1,0
628,13.5,1,1,1
629,10.5,14,10,0
630,28.0,5,13,0
631,12.0,13,13,1
632,30.5,15,15,1
633,21.5,2,10,0
634,20.5,7,7,1
635,28.0,9,1,0
636,13.5,3,1,0
637,33.5,8,8,1
638,18.5,9,0,0
639,33.0,2,0,0
640,3.5,6,10,0
641,26.5,5,6,0
642,28.5,7,15,0
643,23.5,5,13,0
644,29.5,4,10,0
645,24.0,13,13,1
646,25.5,5,6,0
647,18.0,13,13,1
648,39.5,5,7,0
649,34.0,14,12,0
650,29.0,6,14,0
651,26.5,0,10,0
652,18.0,8,10,0
653,38.0,7,5,0
654,37.0,4,4,1
655,14.5,2,10,0
656,35.5,15,15,1
657,38.5,14,6,0
658,37.5,11,11,1
659,34.0,13,13,1
660,38.0,1,9,0
661,6.5,7,7,1
662,35.5,9,9,1
663,35.5,10,10,1
664,23.0,0,10,0
665,37.5,8,14,0
666,33.0,1,1,1
667,38.0,11,11,1
668,31.5,2,10,0
669,24.0,10,10,1
670,31.0,2,0,0
671,40.0,13,13,1
672,27.0,2,10,0
673,37.5,14,14,1
674,28.0,7,7,1
675,31.5,5,7,0
676,34.5,10,10,1
677,20.5,1,1,1
678,13.5,3,11,0
679,17.5,5,15,0
680,34.5,11,9,0
681,38.5,15,13,0
682,33.5,4,4,1
683,33.5,7,15,0
684,29.0,15,15,1
685,14.5,11,11,1
686,39.5,1,1,1
687,40.0,14,6,0
688,26.5,4,12,0
689,14.5,12,14,0
690,24.5,5,5,1
691,24.0,11,11,1
692,30.5,0,0,1
693,21.5,5,5,1
694,22.0,4,6,0
695,27.0,10,2,0
696,37.5,10,0,0
697,32.5,12,12,1
698,23.0,15,15,1
699,39.0,4,15,0
700,28.5,7,15,0
701,10.0,2,10,0
702,35.5,1,3,0
703,28.5,3,3,1
704,35.5,12,12,1
705,33.0,15,15,1
706,26.5,6,6,1
707,33.0,12,12,1
708,24.5,1,3,0
709,35.5,11,11,1
710,24.5,14,14,1
711,35.0,10,10,1
712,7.0,15,15,1
713,33.0,15,15,1
714,39.5,4,5,0
715,27.5,5,15,0
716,36.5,13,5,0
717,20.5,12,14,0
718,24.0,14,14,1
719,31.0,2,8,0
720,32.0,4,4,1
721,26.5,0,0,1
722,5.0,11,11,1
723,30.0,10,10,1
724,38.5,12,12,1
725,38.5,6,6,1
726,31.0,13,7,0
727,40.0,15,15,1
728,15.5,10,10,1
729,16.5,12,12,1
730,30.0,14,4,0
731,34.5,13,13,1
732,35.5,3,3,1
733,31.5,13,13,1
734,36.0,8,8,1
735,23.5,1,1,1
736,27.5,7,15,0
737,29.5,1,1,1
738,34.5,15,15,1
739,38.0,4,4,1
740,34.5,8,10,0
741,40.0,3,1,0
742,2.5,8,14,0
743,34.0,13,15,0
744,8.5,6,6,1
745,20.5,11,11,1
746,24.5,12,4,0
747,12.0,6,6,1
748,16.0,8,10,0
749,40.0,9,9,1
750,8.0,5,13,0
751,27.5,11,11,1
752,40.0,0,10,0
753,36.0,5,7,0
754,34.0,2,2,1
755,35.0,7,7,1
756,39.0,3,11,0
757,32.5,1,11,0
758,39.5,1,1,1
759,38.5,7,5,0
760,40.0,9,9,1
761,26.0,11,11,1
762,36.5,12,14,0
763,15.0,9,9,1
764,38.5,7,6,0
765,23.5,11,11,1
766,31.0,9,9,1
767,27.5,0,10,0
768,27.0,4,14,0
769,39.0,9,9,1
770,17.0,15,15,1
771,12.0,3,3,1
772,22.0,13,15,0
773,36.5,15,15,1
774,16.5,7,7,1
775,23.0,13,7,0
776,24.0,2,10,0
777,6.5,3,3,1
778,38.0,1,1,1
779,24.5,14,10,0
780,32.5,11,11,1
781,18.0,9,3,0
782,10.5,4,6,0
783,28.0,15,15,1
784,21.5,10,10,1
785,37.0,12,6,0
786,8.5,7,15,0
787,24.5,11,11,1
788,33.5,14,4,0
789,26.0,7,7,1
790,39.5,8,0,0
791,28.0,7,7,1
792,24.5,9,11,0
793,19.0,10,10,1
794,39.5,2,10,0
795,35.0,8,10,0
796,12.0,0,10,0
797,18.5,1,9,0
798,11.0,9,11,0
799,3.0,5,5,1
800,24.5,9,1,0
801,36.5,5,15,0
802,29.5,14,6,0
803,28.0,15,15,1
804,31.0,15,5,0
805,22.0,3,3,1
806,35.0,13,7,0
807,7.0,10,10,1
808,34.5,14,12,0
809,24.5,3,1,0
810,33.5,13,13,1
811,13.0,7,7,1
812,32.0,10,0,0
813,8.5,15,15,1
814,4.5,1,1,1
815,38.5,10,10,1
816,15.0,5,5,1
817,35.5,10,2,0
818,4.5,11,3,0
819,31.5,9,11,0
820,15.0,13,13,1
821,39.5,10,14,0
822,28.5,9,3,0
823,9.0,5,13,0
824,28.0,12,14,0
825,31.5,4,14,0
826,26.5,2,10,0
827,24.5,8,10,0
828,40.0,7,11,0
829,32.0,11,11,1
830,31.0,14,10,0
831,29.5,9,9,1
832,33.5,10,10,1
833,18.5,11,11,1
834,25.0,5,5,1
835,40.0,10,10,1
836,23.0,1,1,1
837,31.0,10,10,1
838,29.0,7,15,0
839,26.5,10,10,1
840,25.0,7,7,1
841,20.0,1,1,1
842,21.5,4,12,0
843,14.0,10,10,1
844,36.0,5,5,1
845,34.0,11,12,0
846,35.5,12,12,1
847,34.0,9,11,0
848,26.0,15,15,1
849,8.5,5,5,1
850,38.5,3,3,1
851,23.5,12,12,1
852,25.5,1,9,0
853,34.0,12,14,0
854,27.5,13,15,0
855,19.0,15,15,1
856,28.0,14,14,1
857,26.0,12,6,0
858,34.0,10,10,1
859,23.0,14,14,1
860,30.5,8,14,0
861,34.0,6,6,1
862,27.5,3,15,0
863,23.0,10,10,1
864,34.0,11,11,1
865,10.5,4,4,1
866,31.5,8,0,0
867,16.5,9,11,0
868,39.5,4,14,0
869,17.5,12,15,0
870,21.0,0,1,0
871,11.5,0,10,0
872,24.5,0,10,0
873,24.5,0,10,0
874,33.0,3,3,1
875,22.0,6,10,0
876,22.0,13,13,1
877,21.5,6,0,0
878,11.5,1,1,1
879,32.5,3,1,0
880,19.5,10,0,0
881,35.5,14,14,1
882,28.0,10,2,0
883,3.5,15,7,0
884,38.0,0,0,1
885,38.5,14,8,0
886,22.5,1,9,0
887,33.0,9,11,0
888,34.0,8,8,1
889,22.5,12,14,0
890,10.5,7,7,1
891,36.0,6,4,0
892,12.0,7,7,1
893,11.5,15,15,1
894,15.0,15,0,0
895,14.0,15,11,0
896,35.0,11,11,1
897,18.0,9,11,0
898,32.5,15,15,1
899,30.5,15,3,0
900,40.0,5,5,1
901,18.5,0,10,0
902,22.5,15,15,1
903,9.0,9,1,0
904,9.5,15,11,0
905,17.0,10,2,0
906,38.5,3,3,1
907,28.5,7,7,1
908,27.5,12,12,1
909,31.5,7,7,1
910,39.5,15,13,0
911,20.5,6,6,1
912,36.0,15,7,0
913,38.0,4,12,0
914,30.0,1,3,0
915,20.0,13,5,0
916,22.5,11,11,1
917,38.0,4,12,0
918,36.0,10,10,1
919,26.5,12,12,1
920,23.5,13,9,0
921,32.0,10,8,0
922,38.5,10,2,0
923,1.0,14,12,0
924,17.0,8,10,0
925,36.0,14,14,1
926,33.5,0,10,0
927,36.0,10,8,0
928,31.0,3,9,0
929,31.5,15,15,1
930,35.5,1,3,0
931,35.0,4,6,0
932,34.5,2,2,1
933,20.0,13,13,1
934,15.0,7,7,1
935,33.5,3,11,0
936,26.5,14,14,1
937,18.0,15,15,1
938,35.5,14,12,0
939,6.0,15,7,0
940,19.5,10,10,1
941,15.0,8,0,0
942,16.0,13,13,1
943,22.0,0,0,1
944,34.5,12,12,1
945,25.5,3,11,0
946,39.5,3,1,0
947,36.5,11,3,0
948,17.0,5,5,1
949,37.5,1,3,0
950,36.0,0,0,1
951,13.0,14,10,0
952,26.0,6,6,1
953,14.0,2,10,0
954,36.5,9,1,0
955,32.5,8,10,0
956,21.5,14,14,1
957,24.0,7,15,0
958,27.5,12,6,0
959,39.0,6,4,0
960,33.5,1,3,0
961,37.0,10,0,0
962,36.0,14,14,1
963,2.5,6,14,0
964,25.5,11,11,1
965,19.0,3,1,0
966,11.0,2,10,0
967,17.0,7,7,1
968,28.5,4,6,0
969,23.5,4,4,1
970,33.5,5,15,0
971,39.0,13,5,0
972,13.0,12,12,1
973,38.0,9,11,0
974,37.0,10,0,0
975,20.0,5,7,0
976,26.0,13,15,0
977,31.5,5,13,0
978,2.0,13,13,1
979,5.0,6,14,0
980,5.5,10,10,1
981,34.5,13,7,0
982,18.0,0,0,1
983,1.5,2,8,0
984,38.5,4,4,1
985,36.5,8,10,0
986,33.0,1,9,0
987,25.5,1,1,1
988,33.0,0,0,1
989,21.0,15,11,0
990,28.0,6,6,1
991,20.0,4,12,0
992,39.5,1,3,0
993,23.0,14,14,1
994,15.0,3,11,0
995,21.0,1,1,1
996,29.5,7,7,1
997,29.0,2,2,1
998,23.0,2,10,0
999,36.0,4,6,0
1000,35.5,13,7,0
1001,32.5,1,11,0
1002,35.5,7,7,1
1003,32.0,4,4,1
1004,28.5,6,6,1
1005,34.5,9,1,0
1006,38.0,10,10,1
1007,35.0,2,8,0
1008,27.5,13,5,0
1009,20.5,4,14,0
1010,31.0,8,0,0
1011,6.5,5,5,1
1012,36.0,2,10,0
1013,26.5,4,6,0
1014,17.0,5,5,1
1015,25.0,0,2,0
1016,33.0,5,5,1
1017,23.0,3,3,1
1018,31.5,14,6,0
1019,31.5,1,9,0
1020,3.0,4,6,0
1021,17.5,15,15,1
1022,29.0,10,14,0
1023,34.0,9,9,1
1024,38.0,12,14,0
1025,22.0,15,7,0
1026,36.5,5,5,1
1027,18.5,6,14,0
1028,35.0,7,5,0
1029,32.0,6,7,0
1030,25.0,0,10,0
1031,17.5,12,12,1
1032,23.5,2,10,0
1033,38.5,14,14,1
1034,28.5,5,5,1
1035,37.0,12,10,0
1036,28.0,3,3,1
1037,5.0,9,9,1
1038,25.0,1,1,1
1039,29.5,0,0,1
1040,12.0,5,3,0
1041,26.0,2,10,0
1042,36.0,0,0,1
1043,30.5,10,10,1
1044,19.0,9,9,1
1045,15.5,14,14,1
1046,23.5,0,10,0
1047,8.5,14,10,0
1048,38.0,11,11,1
1049,30.5,7,15,0
1050,38.0,9,9,1
1051,28.0,12,14,0
1052,32.5,0,10,0
1053,37.0,5,15,0
1054,19.5,12,10,0
1055,29.0,4,4,1
1056,19.5,5,15,0
1057,32.5,4,4,1
1058,38.0,3,11,0
1059,38.0,12,6,0
1060,30.5,8,0,0
1061,16.0,12,14,0
1062,33.0,13,7,0
1063,40.0,4,14,0
1064,34.5,6,6,1
1065,16.5,13,13,1
1066,3.0,12,12,1
1067,21.0,5,7,0
1068,35.5,10,0,0
1069,22.0,12,6,0
1070,16.5,6,14,0
1071,24.5,15,15,1
1072,27.5,11,15,0
1073,23.5,11,1,0
1074,26.5,13,13,1
1075,19.5,7,7,1
1076,21.5,11,11,1
1077,30.5,3,3,1
1078,29.5,2,0,0
1079,29.5,5,7,0
1080,19.0,2,0,0
1081,34.5,3,11,0
1082,27.0,7,7,1
1083,22.0,3,11,0
1084,37.5,14,6,0
1085,31.0,14,14,1
1086,39.5,5,7,0
1087,25.5,12,14,0
1088,28.5,4,12,0
1089,39.0,9,3,0
1090,34.0,2,2,1
1091,32.5,3,3,1
1092,2.0,1,1,1
1093,31.5,15,15,1
1094,36.5,1,11,0
1095,33.5,12,12,1
1096,19.5,12,12,1
1097,32.0,10,0,0
1098,38.0,9,11,0
1099,32.0,8,10,0
1100,14.0,8,10,0
1101,18.5,9,11,0
1102,31.0,0,0,1
1103,18.5,2,10,0
1104,22.0,5,13,0
1105,36.5,5,3,0
1106,20.0,8,10,0
1107,36.5,9,11,0
1108,34.5,2,10,0
1109,40.0,3,3,1
1110,29.0,0,10,0
1111,19.0,0,10,0
1112,30.0,4,12,0
1113,32.0,15,7,0
1114,22.0,2,10,0
1115,31.0,15,15,1
1116,19.0,2,10,0
1117,39.0,13,15,0
1118,34.5,14,14,1
1119,38.5,8,8,1
1120,22.0,2,10,0
1121,26.0,3,11,0
1122,29.0,8,10,0
1123,16.0,0,10,0
1124,39.5,2,0,0
1125,38.5,0,10,0
1126,34.0,7,7,1
1127,22.0,14,12,0
1128,24.5,10,10,1
1129,3.5,9,9,1
1130,38.5,8,0,0
1131,36.5,0,2,0
1132,5.0,3,3,1
1133,34.0,13,5,0
1134,35.0,6,14,0
1135,38.5,2,2,1
1136,22.5,4,6,0
1137,37.0,0,0,1
1138,33.5,13,13,1
1139,23.5,2,10,0
1140,40.0,6,14,0
1141,39.0,3,1,0
1142,29.5,7,15,0
1143,29.0,2,2,1
1144,4.5,4,4,1
1145,37.5,13,13,1
1146,32.5,9,1,0
1147,30.5,3,3,1
1148,28.0,0,2,0
1149,32.5,1,3,0
