sample_index,frequency,true_pattern,pred_pattern,correct
125,30.0,14,4,0
126,28.5,8,2,0
127,19.5,2,10,0
128,34.5,13,13,1
129,38.5,10,2,0
130,6.5,0,2,0
131,28.0,5,5,1
132,38.0,1,9,0
133,24.5,0,2,0
134,36.5,4,14,0
135,32.0,3,11,0
136,23.0,10,2,0
137,2.0,14,6,0
138,15.5,10,2,0
139,10.0,6,14,0
140,15.0,8,2,0
141,22.5,3,1,0
142,27.0,11,9,0
143,14.5,15,7,0
144,11.0,15,15,1
145,31.5,13,13,1
146,40.0,8,2,0
147,27.5,10,2,0
148,38.0,3,3,1
149,36.5,6,4,0
150,20.5,1,1,1
151,12.0,13,13,1
152,29.5,5,7,0
153,37.5,5,7,0
154,35.0,4,6,0
155,4.5,14,6,0
156,26.5,15,7,0
157,32.0,12,6,0
158,22.5,12,12,1
159,23.0,2,2,1
160,29.0,13,13,1
161,37.0,7,5,0
162,40.0,14,6,0
163,35.0,10,2,0
164,26.0,11,7,0
165,23.5,15,7,0
166,31.0,3,3,1
167,11.5,7,7,1
168,15.0,7,7,1
169,30.0,15,15,1
170,37.0,6,4,0
171,30.0,10,2,0
172,29.5,0,2,0
173,7.5,1,1,1
174,25.5,3,11,0
175,37.5,2,2,1
176,19.0,11,1,0
177,13.0,14,14,1
178,39.5,14,14,1
179,33.5,15,15,1
180,27.5,10,2,0
181,24.0,6,6,1
182,32.0,10,2,0
183,31.0,4,6,0
184,39.5,6,4,0
185,29.5,9,11,0
186,37.5,15,15,1
187,16.0,15,15,1
188,28.5,1,1,1
189,19.5,3,11,0
190,39.0,15,15,1
191,36.0,10,8,0
192,33.5,0,2,0
193,30.5,14,14,1
194,36.5,2,2,1
195,38.5,3,9,0
196,39.0,6,14,0
197,37.5,13,5,0
198,32.0,0,6,0
199,28.5,13,13,1
200,2.5,5,5,1
201,27.5,0,10,0
202,16.0,10,2,0
203,26.0,0,10,0
204,24.5,8,2,0
205,22.0,13,13,1
206,23.0,4,4,1
207,5.0,10,2,0
208,22.0,10,2,0
209,31.0,6,14,0
210,39.5,9,9,1
211,33.5,5,7,0
212,33.5,11,11,1
213,25.0,2,2,1
214,16.0,7,7,1
215,23.5,2,2,1
216,5.0,13,9,0
217,13.5,0,2,0
218,37.5,4,2,0
219,33.5,4,4,1
220,39.0,10,2,0
221,18.5,6,14,0
222,12.5,9,9,1
223,20.0,1,1,1
224,25.5,7,7,1
225,33.5,3,11,0
226,25.5,11,11,1
227,32.0,7,15,0
228,40.0,4,14,0
229,29.5,1,3,0
230,35.5,8,10,0
231,26.0,6,6,1
232,4.5,6,14,0
233,38.5,9,15,0
234,21.0,11,11,1
235,34.5,15,15,1
236,39.0,11,11,1
237,39.0,15,15,1
238,8.0,6,6,1
239,29.0,14,14,1
240,27.5,10,2,0
241,31.0,5,7,0
242,15.0,11,11,1
243,34.0,0,2,0
244,26.5,14,14,1
245,29.5,6,6,1
246,36.5,14,14,1
247,36.5,15,15,1
248,33.5,9,9,1
249,33.0,14,14,1
250,29.0,5,1,0
251,19.0,6,14,0
252,29.5,14,14,1
253,28.5,11,11,1
254,28.5,14,6,0
255,35.0,15,15,1
256,22.5,9,9,1
257,37.5,2,2,1
258,34.5,11,11,1
259,12.5,5,5,1
260,24.0,8,2,0
261,33.0,1,11,0
262,6.5,8,8,1
263,23.0,14,6,0
264,21.5,4,12,0
265,35.0,9,9,1
266,31.5,2,10,0
267,39.5,0,10,0
268,36.5,5,3,0
269,21.0,15,11,0
270,40.0,0,2,0
271,22.0,11,3,0
272,31.5,15,5,0
273,38.0,12,6,0
274,25.0,6,14,0
275,28.5,8,2,0
276,25.5,0,2,0
277,13.0,11,11,1
278,40.0,8,8,1
279,35.0,10,10,1
280,10.5,2,2,1
281,9.0,5,5,1
282,15.0,13,5,0
283,27.0,7,7,1
284,20.5,0,0,1
285,37.0,4,4,1
286,18.5,12,12,1
287,34.0,5,7,0
288,16.0,1,1,1
289,25.5,14,6,0
290,27.0,6,6,1
291,30.5,7,7,1
292,34.5,13,5,0
293,18.5,3,1,0
294,34.5,2,2,1
295,36.5,1,11,0
296,34.5,5,5,1
297,35.0,2,10,0
298,27.0,8,2,0
299,12.5,6,6,1
300,39.0,8,10,0
301,38.0,5,7,0
302,35.5,3,3,1
303,40.0,4,14,0
304,35.5,0,2,0
305,21.0,5,5,1
306,27.5,1,9,0
307,22.0,1,15,0
308,28.0,14,6,0
309,21.0,3,3,1
310,27.0,15,14,0
311,23.0,14,14,1
312,21.0,12,14,0
313,9.0,0,2,0
314,19.0,3,1,0
315,19.5,0,8,0
316,31.5,4,4,1
317,9.0,13,13,1
318,34.5,11,11,1
319,31.5,1,3,0
320,31.5,15,15,1
321,27.5,12,12,1
322,20.0,10,8,0
323,20.5,12,12,1
324,24.0,12,14,0
325,18.5,9,11,0
326,27.5,6,14,0
327,30.0,4,4,1
328,30.0,13,5,0
329,27.5,10,2,0
330,25.5,3,1,0
331,19.0,13,7,0
332,33.5,4,14,0
333,29.5,5,15,0
334,22.0,13,13,1
335,13.0,0,2,0
336,26.5,0,2,0
337,32.5,13,7,0
338,18.5,15,15,1
339,30.5,12,4,0
340,3.5,12,14,0
341,30.5,6,14,0
342,24.5,5,5,1
343,31.5,11,11,1
344,27.5,5,7,0
345,34.5,0,8,0
346,16.0,8,2,0
347,25.0,6,4,0
348,11.0,4,4,1
349,39.5,0,10,0
350,24.0,3,1,0
351,34.5,3,11,0
352,22.0,0,14,0
353,31.0,2,2,1
354,35.5,11,3,0
355,9.0,15,15,1
356,38.5,12,12,1
357,28.5,12,14,0
358,36.5,1,3,0
359,33.0,13,7,0
360,38.5,13,15,0
361,33.5,13,15,0
362,20.0,4,12,0
363,40.0,6,6,1
364,37.0,15,15,1
365,31.0,15,5,0
366,11.5,14,14,1
367,19.5,6,6,1
368,19.5,15,15,1
369,26.0,9,1,0
370,32.5,12,14,0
371,26.0,12,12,1
372,30.5,2,2,1
373,19.0,1,9,0
374,17.5,12,4,0
375,27.5,12,6,0
376,28.0,7,15,0
377,15.0,5,5,1
378,35.0,0,2,0
379,35.0,5,5,1
380,35.5,5,15,0
381,3.0,10,2,0
382,29.0,9,1,0
383,37.5,5,7,0
384,35.0,1,3,0
385,31.0,1,1,1
386,34.0,8,2,0
387,28.5,15,15,1
388,16.5,8,2,0
389,1.5,14,14,1
390,36.0,6,14,0
391,34.5,10,2,0
392,28.0,15,15,1
393,39.0,1,9,0
394,23.5,1,1,1
395,28.5,2,2,1
396,37.5,12,14,0
397,23.0,2,2,1
398,37.5,15,15,1
399,21.5,8,2,0
400,40.0,3,3,1
401,39.5,1,3,0
402,40.0,15,15,1
403,34.0,9,9,1
404,17.5,7,7,1
405,19.0,14,12,0
406,28.5,8,10,0
407,1.5,9,11,0
408,19.5,9,11,0
409,34.0,4,6,0
410,23.0,10,2,0
411,39.5,7,7,1
412,32.5,0,2,0
413,21.5,1,3,0
414,10.5,4,6,0
415,26.5,9,9,1
416,34.0,14,6,0
417,31.5,6,6,1
418,38.5,9,11,0
419,38.5,14,2,0
420,32.0,5,5,1
421,38.5,1,1,1
422,39.0,5,7,0
423,25.0,11,3,0
424,35.5,0,2,0
425,15.0,2,2,1
426,38.0,7,5,0
427,36.5,10,2,0
428,37.0,0,2,0
429,28.5,13,13,1
430,35.5,6,8,0
431,29.5,14,6,0
432,40.0,4,6,0
433,7.5,6,2,0
434,26.0,13,15,0
435,37.0,6,6,1
436,6.5,6,6,1
437,37.5,4,6,0
438,16.5,14,10,0
439,31.5,12,2,0
440,35.0,8,2,0
441,8.0,9,9,1
442,13.5,15,7,0
443,38.5,5,7,0
444,36.0,6,4,0
445,9.5,8,2,0
446,27.5,8,10,0
447,20.5,1,1,1
448,39.5,8,2,0
449,37.5,5,13,0
450,9.0,12,14,0
451,6.0,9,9,1
452,8.0,8,10,0
453,27.0,6,6,1
454,34.0,14,14,1
455,39.0,4,6,0
456,34.0,7,15,0
457,36.5,15,15,1
458,39.0,11,11,1
459,39.5,0,10,0
460,27.0,4,14,0
461,20.5,9,11,0
462,11.5,13,13,1
463,37.0,11,11,1
464,12.5,0,2,0
465,7.0,9,13,0
466,35.0,0,2,0
467,19.0,2,2,1
468,16.5,3,3,1
469,24.0,14,10,0
470,9.0,8,2,0
471,22.5,5,5,1
472,28.0,3,3,1
473,13.0,9,9,1
474,34.5,14,14,1
475,18.0,9,11,0
476,12.0,1,1,1
477,15.0,14,14,1
478,37.5,15,7,0
479,35.5,13,13,1
480,24.5,10,2,0
481,24.0,0,2,0
482,26.5,15,7,0
483,33.0,2,2,1
484,21.5,11,11,1
485,6.0,13,5,0
486,34.5,4,4,1
487,32.5,12,14,0
488,35.5,13,7,0
489,34.0,0,2,0
490,31.5,6,6,1
491,21.0,0,2,0
492,29.5,3,3,1
493,29.5,15,15,1
494,37.0,14,14,1
495,23.5,9,11,0
496,21.5,15,7,0
497,26.0,13,13,1
498,14.5,3,3,1
499,21.5,7,7,1
500,34.0,3,1,0
501,32.5,0,2,0
502,23.0,5,13,0
503,35.0,2,8,0
504,25.0,14,4,0
505,10.5,0,2,0
506,34.5,0,10,0
507,35.5,14,6,0
508,35.5,0,6,0
509,19.0,7,7,1
510,13.5,1,1,1
511,32.5,7,7,1
512,38.5,11,3,0
513,23.5,11,3,0
514,38.5,7,15,0
515,39.5,5,13,0
516,16.0,0,2,0
517,23.0,15,15,1
518,15.0,15,7,0
519,23.0,12,14,0
520,23.0,12,14,0
521,14.5,15,7,0
522,23.5,3,1,0
523,32.5,10,2,0
524,31.5,10,2,0
525,30.5,5,13,0
526,22.5,10,2,0
527,32.0,9,1,0
528,32.5,1,11,0
529,39.5,1,1,1
530,39.0,4,6,0
531,31.5,4,4,1
532,30.5,5,5,1
533,30.5,1,1,1
534,20.0,12,2,0
535,13.5,8,10,0
536,33.0,8,2,0
537,32.0,9,11,0
538,37.0,3,3,1
539,19.5,15,6,0
540,23.5,9,9,1
541,28.0,11,11,1
542,34.0,12,6,0
543,40.0,1,1,1
544,34.0,15,15,1
545,5.0,0,2,0
546,36.5,7,5,0
547,36.5,13,7,0
548,8.5,9,11,0
549,27.0,10,2,0
550,19.0,4,12,0
551,37.5,1,11,0
552,33.0,6,6,1
553,32.0,0,2,0
554,2.5,9,9,1
555,27.0,13,5,0
556,14.0,1,9,0
557,24.5,10,2,0
558,18.0,15,15,1
559,18.0,1,9,0
560,35.5,1,3,0
561,8.5,1,9,0
562,30.5,15,13,0
563,23.5,10,2,0
564,13.0,15,15,1
565,38.5,7,5,0
566,39.0,12,12,1
567,28.5,4,4,1
568,37.5,12,8,0
569,37.0,13,15,0
570,7.5,12,12,1
571,35.0,11,11,1
572,14.0,0,2,0
573,27.5,11,11,1
574,26.5,14,14,1
575,23.5,4,4,1
576,36.5,3,7,0
577,16.0,14,14,1
578,9.5,10,2,0
579,24.0,2,2,1
580,29.0,9,9,1
581,17.5,10,10,1
582,35.0,12,6,0
583,25.0,15,7,0
584,30.5,10,2,0
585,40.0,4,14,0
586,39.0,13,15,0
587,32.0,3,11,0
588,30.0,3,1,0
589,31.0,13,13,1
590,36.5,8,2,0
591,39.5,11,3,0
592,14.0,9,9,1
593,39.0,0,2,0
594,22.0,10,2,0
595,21.0,7,11,0
596,22.5,11,1,0
597,33.5,8,10,0
598,14.0,8,2,0
599,17.5,4,6,0
600,27.5,15,15,1
601,37.0,2,10,0
602,32.5,0,8,0
603,20.0,5,15,0
604,33.5,11,11,1
605,28.0,6,6,1
606,35.5,11,11,1
607,20.5,11,3,0
608,33.0,1,1,1
609,35.0,7,15,0
610,5.5,4,4,1
611,32.0,0,2,0
612,26.5,11,9,0
613,19.0,15,7,0
614,39.5,0,2,0
615,12.0,3,3,1
616,1.0,4,12,0
617,35.0,14,14,1
618,11.0,8,10,0
619,34.0,5,5,1
620,35.0,13,7,0
621,38.0,4,12,0
622,10.0,9,1,0
623,38.5,3,3,1
624,37.0,15,15,1
625,30.0,8,2,0
626,24.0,6,6,1
627,37.0,15,15,1
628,28.0,0,2,0
629,20.5,8,10,0
630,14.5,7,7,1
631,28.0,9,9,1
632,32.5,13,15,0
633,38.0,15,15,1
634,17.5,5,13,0
635,5.5,11,11,1
636,32.5,13,15,0
637,22.5,15,15,1
638,24.0,15,5,0
639,14.5,14,14,1
640,39.5,4,4,1
641,15.0,5,5,1
642,12.0,6,2,0
643,36.0,12,4,0
644,5.5,6,6,1
645,21.0,13,13,1
646,32.5,8,10,0
647,2.5,15,15,1
648,37.0,7,15,0
649,19.0,7,7,1
650,25.0,4,4,1
651,32.0,3,1,0
652,35.5,4,4,1
653,27.0,15,11,0
654,33.5,10,10,1
655,22.5,14,12,0
656,33.5,9,1,0
657,38.0,5,7,0
658,32.5,7,7,1
659,19.5,14,12,0
660,38.0,2,14,0
661,28.5,14,6,0
662,12.5,7,13,0
663,38.5,15,15,1
664,8.0,3,3,1
665,23.5,13,15,0
666,39.0,6,15,0
667,35.0,7,7,1
668,25.0,2,8,0
669,4.0,1,1,1
670,28.0,5,13,0
671,29.5,1,1,1
672,19.5,3,3,1
673,5.5,14,2,0
674,23.5,8,2,0
675,33.5,0,8,0
676,39.0,13,15,0
677,38.5,15,15,1
678,39.5,3,1,0
679,12.5,14,14,1
680,1.5,11,11,1
681,8.5,7,11,0
682,9.5,1,3,0
683,28.5,7,5,0
684,22.0,15,13,0
685,4.0,15,5,0
686,26.5,9,9,1
687,17.5,14,14,1
688,29.0,3,9,0
689,10.0,12,12,1
690,37.5,7,7,1
691,22.5,10,10,1
692,3.5,10,2,0
693,40.0,8,2,0
694,3.0,1,11,0
695,38.5,13,15,0
696,19.0,8,14,0
697,20.5,9,3,0
698,30.5,13,12,0
699,32.0,4,4,1
700,16.5,11,11,1
701,1.0,11,11,1
702,10.5,5,13,0
703,27.5,9,9,1
704,36.0,4,6,0
705,24.5,6,12,0
706,36.5,6,6,1
707,28.0,1,1,1
708,23.5,14,14,1
709,20.0,8,8,1
710,21.5,6,2,0
711,38.0,14,14,1
712,28.5,6,6,1
713,11.0,7,7,1
714,32.5,2,2,1
715,37.5,9,9,1
716,21.0,11,11,1
717,40.0,5,5,1
718,15.0,8,0,0
719,40.0,15,5,0
720,23.0,11,11,1
721,25.5,4,6,0
722,35.0,15,15,1
723,32.0,14,6,0
724,39.5,1,11,0
725,21.5,13,5,0
726,36.0,10,2,0
727,30.5,15,14,0
728,7.5,1,1,1
729,21.0,6,6,1
730,33.5,7,15,0
731,16.5,0,2,0
732,31.5,12,14,0
733,39.0,6,6,1
734,39.0,15,5,0
735,23.5,0,8,0
736,28.0,7,15,0
737,39.0,1,1,1
738,40.0,2,2,1
739,30.5,9,11,0
740,33.0,7,7,1
741,20.5,3,3,1
742,33.5,15,15,1
743,40.0,10,8,0
744,26.0,15,15,1
745,31.5,10,2,0
746,17.5,13,13,1
747,9.5,2,11,0
748,28.0,13,15,0
749,39.5,3,3,1
750,34.5,15,15,1
751,27.0,9,1,0
752,34.0,12,14,0
753,21.0,14,14,1
754,18.5,2,10,0
755,20.0,12,4,0
756,31.5,2,2,1
757,22.0,14,14,1
758,24.5,6,6,1
759,17.5,1,1,1
760,22.5,15,15,1
761,25.0,7,7,1
762,19.0,1,1,1
763,32.5,2,2,1
764,26.5,13,5,0
765,4.5,8,2,0
766,29.0,8,8,1
767,31.5,13,11,0
768,20.0,0,2,0
769,15.0,9,11,0
770,8.5,10,14,0
771,29.0,11,11,1
772,28.5,6,6,1
773,40.0,5,13,0
774,22.5,3,1,0
775,30.5,1,1,1
776,17.0,10,2,0
777,26.0,6,6,1
778,33.0,15,15,1
779,30.5,6,6,1
780,16.5,1,1,1
781,23.5,2,10,0
782,24.5,14,8,0
783,34.5,11,3,0
784,27.5,14,14,1
785,36.0,5,5,1
786,18.5,5,13,0
787,23.5,13,13,1
788,22.5,3,3,1
789,31.0,7,7,1
790,11.5,8,2,0
791,39.5,13,15,0
792,14.5,0,10,0
793,38.5,10,10,1
794,30.0,15,5,0
795,4.0,2,6,0
796,12.0,11,3,0
797,26.0,14,2,0
798,38.0,12,12,1
799,2.0,12,4,0
800,1.0,3,1,0
801,37.0,8,2,0
802,14.5,13,9,0
803,39.0,0,0,1
804,20.0,4,14,0
805,17.5,11,11,1
806,22.0,11,3,0
807,20.0,15,15,1
808,23.0,6,6,1
809,38.0,2,10,0
810,19.5,4,12,0
811,17.0,9,9,1
812,16.0,5,5,1
813,25.5,12,12,1
814,26.0,10,10,1
815,38.5,9,9,1
816,21.0,15,15,1
817,38.0,10,10,1
818,24.5,4,12,0
819,40.0,3,11,0
820,40.0,11,11,1
821,33.5,7,7,1
822,13.0,13,13,1
823,22.0,1,1,1
824,13.5,0,2,0
825,21.0,12,12,1
826,32.5,2,2,1
827,40.0,6,6,1
828,28.5,9,9,1
829,37.0,15,7,0
830,16.5,9,11,0
831,26.0,1,9,0
832,31.5,13,5,0
833,31.0,11,11,1
834,12.0,4,6,0
835,4.0,13,12,0
836,38.5,6,12,0
837,34.5,8,2,0
838,33.0,14,12,0
839,32.0,2,2,1
840,11.5,3,3,1
841,26.0,12,12,1
842,28.5,9,11,0
843,29.5,8,2,0
844,21.0,9,1,0
845,6.0,10,6,0
846,22.0,12,12,1
847,25.0,11,1,0
848,39.5,7,7,1
849,26.5,10,2,0
850,28.5,13,7,0
851,15.5,5,14,0
852,19.5,9,1,0
853,6.0,15,7,0
854,25.5,1,9,0
855,29.0,15,14,0
856,27.5,3,3,1
857,23.0,0,2,0
858,37.0,4,4,1
859,24.5,8,2,0
860,34.5,13,15,0
861,18.5,10,2,0
862,34.5,10,2,0
863,36.5,11,11,1
864,38.0,5,7,0
865,21.0,2,2,1
866,32.0,13,15,0
867,13.5,10,2,0
868,28.0,9,1,0
869,35.0,9,9,1
870,34.0,2,2,1
871,39.5,12,12,1
872,10.0,15,11,0
873,15.5,12,9,0
874,39.5,12,12,1
875,34.5,10,2,0
876,39.5,10,14,0
877,37.0,6,4,0
878,26.5,12,12,1
879,28.5,7,7,1
880,39.5,2,8,0
881,40.0,4,6,0
882,30.0,11,11,1
883,31.5,2,2,1
884,32.0,2,2,1
885,36.5,6,6,1
886,26.5,8,2,0
887,18.5,7,15,0
888,13.5,2,2,1
889,32.0,11,3,0
890,15.5,8,2,0
891,30.5,5,13,0
892,29.0,3,3,1
893,17.5,12,12,1
894,36.0,14,6,0
895,40.0,3,11,0
896,18.5,8,2,0
897,19.0,5,13,0
898,20.0,15,7,0
899,23.5,15,5,0
900,11.5,10,2,0
901,22.5,2,2,1
902,17.5,8,2,0
903,35.0,3,3,1
904,34.5,5,5,1
905,35.5,13,13,1
906,21.5,2,0,0
907,35.0,3,3,1
908,37.5,9,1,0
909,14.0,8,10,0
910,34.0,3,3,1
911,21.5,7,7,1
912,39.5,10,8,0
913,37.5,5,5,1
914,12.0,9,9,1
915,36.5,0,10,0
916,8.0,0,2,0
917,24.5,1,9,0
918,32.0,6,14,0
919,22.5,2,10,0
920,22.5,6,4,0
921,40.0,13,15,0
922,23.5,7,7,1
923,36.5,10,2,0
924,35.0,10,2,0
925,18.5,8,2,0
926,24.0,4,2,0
927,10.5,15,15,1
928,27.5,2,8,0
929,34.0,10,2,0
930,28.0,10,2,0
931,16.5,7,7,1
932,30.0,1,7,0
933,6.5,4,12,0
934,29.5,8,10,0
935,21.0,10,2,0
936,29.5,8,8,1
937,27.5,1,1,1
938,27.5,12,4,0
939,24.5,1,1,1
940,15.0,11,11,1
941,4.5,4,4,1
942,26.5,1,9,0
943,19.5,5,7,0
944,20.5,6,6,1
945,37.0,9,9,1
946,29.5,12,4,0
947,4.0,12,6,0
948,27.5,6,14,0
949,33.5,15,7,0
950,8.5,14,10,0
951,23.0,9,9,1
952,33.5,10,2,0
953,25.0,4,4,1
954,18.5,0,2,0
955,39.5,2,10,0
956,39.5,9,9,1
957,21.5,11,10,0
958,34.5,1,9,0
959,26.5,11,9,0
960,14.5,10,10,1
961,30.5,8,2,0
962,30.0,5,15,0
963,24.0,15,15,1
964,32.5,9,9,1
965,23.0,5,5,1
966,33.0,3,9,0
967,31.5,0,2,0
968,11.5,9,9,1
969,12.5,15,7,0
970,11.0,12,12,1
971,26.0,9,5,0
972,35.5,9,11,0
973,33.0,13,15,0
974,37.0,13,7,0
975,21.5,0,2,0
976,1.5,5,5,1
977,11.5,3,3,1
978,6.5,7,7,1
979,22.5,5,13,0
980,1.0,8,2,0
981,37.0,1,11,0
982,26.5,3,11,0
983,15.5,11,3,0
984,9.0,7,15,0
985,30.5,4,4,1
986,27.5,6,6,1
987,39.5,0,2,0
988,40.0,10,10,1
989,32.0,6,14,0
990,4.0,10,2,0
991,37.0,1,11,0
992,28.5,2,2,1
993,29.0,4,4,1
994,28.0,1,1,1
995,14.0,9,9,1
996,36.0,7,5,0
997,30.0,12,6,0
998,35.5,4,14,0
999,7.0,11,11,1
1000,10.5,15,5,0
1001,24.5,5,5,1
1002,23.5,3,11,0
1003,19.5,8,2,0
1004,6.5,12,2,0
1005,16.0,9,9,1
1006,33.5,5,7,0
1007,24.0,13,15,0
1008,17.5,15,15,1
1009,25.5,10,10,1
1010,15.5,11,11,1
1011,17.0,15,15,1
1012,26.5,15,13,0
1013,34.5,4,4,1
1014,6.0,14,2,0
1015,5.0,15,11,0
1016,31.0,1,11,0
1017,30.0,11,11,1
1018,15.5,4,12,0
1019,16.0,12,12,1
1020,31.5,8,2,0
1021,3.5,1,9,0
1022,34.0,6,6,1
1023,18.0,9,3,0
1024,15.5,3,9,0
1025,1.0,6,6,1
1026,29.0,4,4,1
1027,24.5,11,11,1
1028,18.0,15,11,0
1029,5.5,5,5,1
1030,27.0,7,7,1
1031,36.0,3,1,0
1032,27.5,2,2,1
1033,8.5,7,15,0
1034,22.0,13,15,0
1035,26.5,12,6,0
1036,36.0,8,8,1
1037,28.5,4,6,0
1038,22.0,4,6,0
1039,37.5,15,13,0
1040,20.0,14,14,1
1041,33.5,6,14,0
1042,20.0,10,2,0
1043,29.0,10,8,0
1044,30.5,0,0,1
1045,22.0,9,3,0
1046,36.0,4,6,0
1047,33.0,13,13,1
1048,21.5,8,8,1
1049,26.0,5,13,0
1050,35.5,14,14,1
1051,40.0,9,9,1
1052,14.5,8,8,1
1053,1.0,12,14,0
1054,36.0,4,4,1
1055,36.5,15,5,0
1056,32.5,14,14,1
1057,18.0,7,15,0
1058,33.5,8,10,0
1059,15.0,6,6,1
1060,40.0,5,7,0
1061,40.0,11,11,1
1062,30.0,9,9,1
1063,31.0,15,7,0
1064,22.0,7,7,1
1065,22.5,7,7,1
1066,31.0,4,12,0
1067,36.0,10,8,0
1068,36.5,7,7,1
1069,8.0,13,5,0
1070,28.0,15,15,1
1071,9.5,9,11,0
1072,14.0,10,10,1
1073,23.0,15,15,1
1074,34.0,7,7,1
1075,24.5,0,0,1
1076,26.5,0,2,0
1077,2.5,11,11,1
1078,30.0,2,2,1
1079,7.0,14,6,0
1080,24.0,2,2,1
1081,17.5,0,2,0
1082,32.5,11,7,0
1083,39.5,3,3,1
1084,11.5,4,4,1
1085,9.5,11,11,1
1086,24.0,2,2,1
1087,26.0,11,3,0
1088,39.0,13,15,0
1089,35.5,13,15,0
1090,9.0,7,7,1
1091,34.5,11,9,0
1092,25.5,2,2,1
1093,25.0,14,14,1
1094,16.0,6,2,0
1095,15.5,7,7,1
1096,30.0,14,12,0
1097,15.0,13,13,1
1098,24.5,1,3,0
1099,33.5,14,6,0
1100,25.0,8,10,0
1101,29.5,11,11,1
1102,3.5,14,6,0
1103,19.5,1,13,0
1104,32.5,8,8,1
1105,36.5,7,7,1
1106,33.5,12,14,0
1107,15.5,3,3,1
1108,40.0,6,14,0
1109,26.0,15,15,1
1110,31.5,5,7,0
1111,36.0,4,12,0
1112,1.0,13,13,1
1113,18.5,12,14,0
1114,13.5,3,1,0
1115,25.0,3,3,1
1116,2.5,8,14,0
1117,24.5,9,3,0
1118,10.5,14,2,0
1119,30.0,2,2,1
1120,33.5,9,9,1
1121,28.0,12,12,1
1122,32.5,6,6,1
1123,30.0,13,7,0
1124,21.5,14,14,1
1125,21.5,14,14,1
1126,29.5,2,2,1
1127,35.5,4,6,0
1128,33.0,1,11,0
1129,36.5,8,2,0
1130,16.5,2,10,0
1131,29.0,12,14,0
1132,28.5,12,12,1
1133,16.5,0,2,0
1134,34.5,12,14,0
1135,28.5,1,1,1
1136,14.0,5,5,1
1137,23.0,7,15,0
1138,35.0,3,1,0
1139,37.0,10,10,1
1140,23.0,13,13,1
1141,12.0,5,5,1
1142,14.0,15,11,0
1143,21.0,4,4,1
1144,20.5,1,9,0
1145,33.0,15,15,1
1146,21.5,6,12,0
1147,15.5,14,14,1
1148,18.0,15,14,0
1149,4.0,0,2,0
