sample_index,network,frequency,true_pattern,pred_pattern,correct
218,6,36.0,3,3,1
219,6,37.0,2,2,1
220,6,23.0,0,0,1
221,6,19.0,9,9,1
222,6,38.0,15,15,1
223,6,5.0,7,7,1
224,6,39.0,0,0,1
225,6,32.0,13,13,1
226,6,10.0,15,15,1
227,6,39.0,8,8,1
228,6,36.0,4,4,1
229,6,38.0,9,9,1
230,6,11.0,4,4,1
231,6,32.0,6,6,1
232,6,25.0,12,12,1
233,6,28.0,14,14,1
234,6,27.0,12,12,1
235,6,38.0,12,12,1
236,6,22.0,14,14,1
237,6,32.0,9,9,1
238,6,32.0,1,1,1
239,6,30.0,2,2,1
240,6,24.0,13,13,1
241,6,37.0,1,1,1
242,6,34.0,15,15,1
243,6,38.0,14,14,1
244,6,23.0,11,11,1
245,6,37.0,5,5,1
246,6,36.0,3,3,1
247,6,38.0,0,0,1
248,6,12.0,7,7,1
249,6,21.0,14,14,1
250,6,22.0,3,3,1
251,6,31.0,0,0,1
252,6,36.0,14,14,1
253,6,20.0,6,6,1
254,6,11.0,11,11,1
255,6,32.0,10,10,1
256,6,30.0,2,2,1
257,6,36.0,7,7,1
258,6,36.0,11,11,1
259,6,14.0,8,8,1
260,6,31.0,13,11,0
261,6,38.0,9,9,1
262,6,20.0,7,7,1
263,6,37.0,3,3,1
264,6,3.0,6,6,1
265,6,11.0,10,10,1
266,6,36.0,9,9,1
267,6,16.0,9,9,1
268,6,19.0,15,15,1
269,6,4.0,6,6,1
270,6,10.0,3,3,1
271,6,22.0,0,0,1
272,6,26.0,4,4,1
273,6,32.0,7,7,1
274,6,24.0,3,3,1
275,6,22.0,10,8,0
276,6,20.0,8,8,1
277,6,27.0,11,11,1
278,6,10.0,11,11,1
279,6,37.0,9,9,1
280,6,19.0,14,14,1
281,6,37.0,3,3,1
282,6,26.0,12,12,1
283,6,29.0,9,9,1
284,6,24.0,9,9,1
285,6,36.0,6,6,1
286,6,24.0,5,5,1
287,6,37.0,10,10,1
288,6,34.0,1,1,1
289,6,37.0,6,6,1
290,6,7.0,6,6,1
291,6,26.0,7,7,1
292,6,17.0,1,1,1
293,6,34.0,1,1,1
294,6,37.0,15,15,1
295,6,38.0,7,7,1
296,6,20.0,1,1,1
297,6,29.0,4,4,1
298,6,30.0,14,14,1
299,6,39.0,12,12,1
300,6,16.0,5,5,1
301,6,31.0,4,4,1
302,6,11.0,1,1,1
303,6,32.0,14,14,1
304,6,30.0,11,11,1
305,6,38.0,7,7,1
306,6,20.0,2,2,1
307,6,28.0,6,6,1
308,6,32.0,3,3,1
309,6,39.0,9,9,1
310,6,34.0,11,11,1
311,6,21.0,4,4,1
312,6,26.0,13,13,1
313,6,38.0,5,5,1
314,6,31.0,8,8,1
315,6,37.0,14,14,1
316,6,30.0,4,4,1
317,6,22.0,4,4,1
318,6,29.0,4,4,1
319,6,29.0,13,13,1
320,6,13.0,3,3,1
321,6,25.0,13,15,0
322,6,22.0,8,8,1
323,6,26.0,14,14,1
324,6,13.0,5,12,0
325,6,25.0,15,15,1
326,6,30.0,14,14,1
327,6,29.0,2,2,1
328,6,27.0,8,8,1
329,6,27.0,14,14,1
330,6,25.0,13,13,1
331,6,19.0,14,14,1
332,6,30.0,2,2,1
333,6,21.0,13,13,1
334,6,31.0,9,9,1
335,6,25.0,4,4,1
336,6,37.0,0,0,1
337,6,37.0,14,14,1
338,6,37.0,13,13,1
339,6,31.0,10,10,1
340,6,37.0,3,3,1
341,6,17.0,0,0,1
342,6,39.0,12,12,1
343,6,10.0,11,11,1
344,6,38.0,12,12,1
345,6,34.0,4,4,1
346,6,17.0,11,11,1
347,6,39.0,14,14,1
348,6,13.0,3,3,1
349,6,8.0,1,1,1
350,6,26.0,13,13,1
351,6,28.0,5,5,1
352,6,38.0,15,15,1
353,6,37.0,14,14,1
354,6,5.0,2,2,1
355,6,38.0,11,11,1
356,6,32.0,11,3,0
357,6,28.0,0,0,1
358,6,16.0,13,13,1
359,6,22.0,11,11,1
360,6,23.0,12,12,1
361,6,27.0,12,12,1
362,6,22.0,6,6,1
363,6,13.0,1,1,1
364,6,34.0,10,10,1
365,6,10.0,12,12,1
366,6,34.0,4,4,1
367,6,23.0,4,4,1
368,6,10.0,2,2,1
369,6,17.0,13,13,1
370,6,5.0,9,11,0
371,6,29.0,13,13,1
372,6,24.0,15,15,1
373,6,25.0,5,5,1
374,6,28.0,10,8,0
375,6,23.0,7,7,1
376,6,36.0,4,4,1
377,6,36.0,3,11,0
378,6,30.0,9,9,1
379,6,28.0,13,13,1
380,6,28.0,1,1,1
381,6,22.0,5,5,1
382,6,31.0,12,12,1
383,6,25.0,5,5,1
384,6,26.0,13,13,1
385,6,21.0,13,13,1
386,6,24.0,2,2,1
387,6,36.0,11,11,1
388,6,22.0,5,5,1
389,6,20.0,13,13,1
390,6,34.0,0,0,1
391,6,38.0,2,2,1
392,6,28.0,8,8,1
393,6,23.0,5,5,1
394,6,39.0,5,5,1
395,6,23.0,14,14,1
396,6,22.0,6,6,1
397,6,14.0,11,11,1
398,6,36.0,7,7,1
399,6,36.0,3,3,1
400,6,34.0,14,14,1
401,6,36.0,0,0,1
402,6,17.0,0,0,1
403,6,29.0,6,6,1
404,6,27.0,9,9,1
405,6,38.0,13,13,1
406,6,28.0,1,1,1
407,6,16.0,10,10,1
408,6,37.0,4,4,1
409,6,21.0,8,8,1
410,6,31.0,14,14,1
411,6,12.0,12,12,1
412,6,8.0,2,2,1
413,6,20.0,6,6,1
414,6,32.0,14,14,1
415,6,36.0,0,0,1
416,6,14.0,9,9,1
417,6,38.0,5,5,1
418,6,29.0,3,3,1
419,6,23.0,7,7,1
420,6,12.0,4,4,1
421,6,31.0,15,15,1
422,6,15.0,6,6,1
423,6,28.0,6,6,1
424,6,29.0,2,10,0
425,6,39.0,10,10,1
426,6,28.0,10,10,1
427,6,27.0,11,11,1
428,6,38.0,4,4,1
429,6,22.0,10,10,1
430,6,11.0,14,14,1
431,6,12.0,1,1,1
432,6,3.0,0,0,1
433,6,36.0,15,15,1
434,6,24.0,6,6,1
435,6,13.0,12,12,1
436,6,10.0,7,7,1
437,6,21.0,2,2,1
438,6,30.0,6,6,1
439,6,39.0,15,15,1
440,6,25.0,4,4,1
441,6,28.0,6,6,1
442,6,30.0,2,0,0
443,6,31.0,7,7,1
444,6,29.0,0,0,1
445,6,36.0,8,8,1
446,6,12.0,2,0,0
447,6,15.0,11,11,1
448,6,16.0,5,5,1
449,6,10.0,8,8,1
450,6,28.0,5,5,1
451,6,36.0,6,6,1
452,6,12.0,10,10,1
453,6,37.0,7,7,1
454,6,5.0,1,1,1
455,6,26.0,13,13,1
456,6,17.0,11,11,1
457,6,39.0,7,7,1
458,6,31.0,13,13,1
459,6,38.0,11,11,1
460,6,17.0,0,0,1
461,6,12.0,5,5,1
462,6,20.0,0,0,1
463,6,30.0,1,3,0
464,6,22.0,1,1,1
465,6,22.0,11,11,1
466,6,34.0,8,8,1
467,6,12.0,9,9,1
468,6,30.0,1,1,1
469,6,14.0,10,8,0
470,6,34.0,8,8,1
471,6,20.0,5,5,1
472,6,24.0,9,9,1
473,6,32.0,5,5,1
474,6,37.0,9,9,1
475,6,5.0,0,0,1
476,6,23.0,5,7,0
477,6,19.0,6,6,1
478,6,32.0,9,9,1
479,6,25.0,15,14,0
480,6,32.0,12,12,1
481,6,39.0,6,6,1
482,6,29.0,10,8,0
483,6,28.0,9,9,1
484,6,21.0,3,3,1
485,6,31.0,2,2,1
486,6,31.0,0,0,1
487,6,34.0,15,15,1
488,6,25.0,15,15,1
489,6,30.0,13,13,1
490,6,30.0,2,0,0
491,6,38.0,12,12,1
492,6,36.0,4,4,1
493,6,36.0,9,9,1
494,6,30.0,11,11,1
495,6,17.0,12,12,1
496,6,32.0,3,1,0
497,6,22.0,14,14,1
498,6,24.0,4,4,1
499,6,28.0,12,12,1
500,6,28.0,1,1,1
501,6,34.0,15,15,1
502,6,37.0,8,8,1
503,6,14.0,12,12,1
504,6,26.0,11,11,1
505,6,21.0,0,0,1
506,6,28.0,8,8,1
507,6,10.0,11,11,1
508,6,13.0,3,3,1
509,6,39.0,8,8,1
510,6,22.0,11,11,1
511,6,15.0,12,12,1
512,6,20.0,11,11,1
513,6,17.0,0,0,1
514,6,36.0,11,11,1
515,6,39.0,6,6,1
516,6,37.0,15,11,0
517,6,22.0,0,0,1
518,6,36.0,9,9,1
519,6,30.0,12,12,1
520,6,36.0,14,14,1
521,6,31.0,2,2,1
522,6,20.0,0,0,1
523,6,39.0,11,11,1
524,6,23.0,14,14,1
525,6,32.0,12,12,1
526,6,36.0,6,6,1
527,6,11.0,1,1,1
528,6,39.0,5,5,1
529,6,24.0,8,8,1
530,6,26.0,5,5,1
531,6,32.0,15,15,1
532,6,23.0,0,0,1
533,6,36.0,0,0,1
534,6,20.0,2,2,1
535,6,36.0,2,2,1
536,6,10.0,11,11,1
537,6,31.0,10,10,1
538,6,38.0,1,1,1
539,6,22.0,7,7,1
540,6,12.0,14,14,1
541,6,30.0,0,0,1
542,6,39.0,15,15,1
543,6,31.0,2,2,1
544,6,28.0,7,7,1
545,6,15.0,12,12,1
546,6,30.0,6,6,1
547,6,36.0,4,4,1
548,6,5.0,1,1,1
549,6,16.0,13,15,0
550,6,28.0,12,12,1
551,6,24.0,8,8,1
552,6,39.0,6,6,1
553,6,32.0,4,4,1
554,6,26.0,5,5,1
555,6,28.0,4,4,1
556,6,22.0,8,8,1
557,6,26.0,10,10,1
558,6,25.0,13,13,1
559,6,39.0,4,4,1
560,6,29.0,12,12,1
561,6,30.0,9,9,1
562,6,30.0,14,14,1
563,6,23.0,7,7,1
564,6,20.0,1,1,1
565,6,34.0,3,3,1
566,6,39.0,6,6,1
567,6,14.0,9,9,1
568,6,39.0,10,10,1
569,6,23.0,8,8,1
570,6,20.0,0,0,1
571,6,8.0,7,7,1
572,6,31.0,15,15,1
573,6,20.0,0,0,1
574,6,39.0,5,5,1
575,6,29.0,5,5,1
576,6,14.0,8,8,1
577,6,19.0,4,4,1
578,6,38.0,6,6,1
579,6,21.0,12,12,1
580,6,34.0,1,1,1
581,6,19.0,13,13,1
582,6,21.0,11,11,1
583,6,16.0,11,11,1
584,6,39.0,0,0,1
585,6,21.0,9,9,1
586,6,26.0,3,3,1
587,6,7.0,11,11,1
588,6,36.0,10,10,1
589,6,28.0,10,8,0
590,6,37.0,1,1,1
591,6,34.0,9,9,1
592,6,23.0,13,13,1
593,6,37.0,1,1,1
594,6,29.0,9,9,1
595,6,30.0,1,1,1
596,6,30.0,6,6,1
597,6,38.0,10,10,1
598,6,39.0,4,4,1
599,6,27.0,11,11,1
600,6,37.0,8,8,1
601,6,28.0,13,13,1
602,6,26.0,15,15,1
603,6,31.0,1,1,1
604,6,25.0,10,10,1
605,6,37.0,8,8,1
606,6,24.0,0,0,1
607,6,23.0,11,11,1
608,6,14.0,8,8,1
609,6,22.0,13,13,1
610,6,20.0,0,0,1
611,6,27.0,15,15,1
612,6,22.0,15,11,0
613,6,8.0,12,12,1
614,6,15.0,9,9,1
615,6,14.0,8,8,1
616,6,19.0,6,6,1
617,6,26.0,11,9,0
618,6,8.0,3,3,1
619,6,36.0,8,8,1
620,6,17.0,2,2,1
621,6,37.0,8,8,1
622,6,39.0,7,7,1
623,6,1.0,5,5,1
624,6,3.0,2,10,0
625,6,12.0,8,8,1
626,6,23.0,10,10,1
627,6,24.0,8,8,1
628,6,39.0,15,15,1
629,6,34.0,2,2,1
630,6,39.0,3,3,1
631,6,11.0,3,3,1
632,6,26.0,0,0,1
633,6,31.0,9,9,1
634,6,19.0,9,9,1
635,6,38.0,1,1,1
636,6,23.0,6,6,1
637,6,24.0,1,1,1
638,6,37.0,2,2,1
639,6,16.0,12,12,1
640,6,38.0,5,5,1
641,6,26.0,10,10,1
642,6,30.0,9,9,1
643,6,39.0,0,0,1
644,6,29.0,10,8,0
645,6,37.0,2,2,1
646,6,11.0,8,8,1
647,6,23.0,10,10,1
648,6,30.0,1,1,1
649,6,39.0,8,8,1
650,6,34.0,9,9,1
651,6,22.0,0,0,1
652,6,28.0,4,4,1
653,6,38.0,9,9,1
654,6,24.0,3,3,1
655,6,31.0,2,2,1
656,6,15.0,12,12,1
657,6,20.0,8,8,1
658,6,36.0,4,4,1
659,6,15.0,10,10,1
660,6,31.0,5,5,1
661,6,15.0,8,8,1
662,6,13.0,4,4,1
663,6,23.0,10,8,0
664,6,39.0,12,12,1
665,6,36.0,11,11,1
666,6,16.0,8,8,1
667,6,21.0,7,7,1
668,6,32.0,6,6,1
669,6,22.0,14,14,1
670,6,29.0,11,11,1
671,6,20.0,14,14,1
672,6,20.0,6,6,1
673,6,25.0,8,8,1
674,6,34.0,8,8,1
675,6,23.0,0,0,1
676,6,37.0,0,0,1
677,6,36.0,1,1,1
678,6,19.0,2,2,1
679,6,39.0,7,7,1
680,6,3.0,2,2,1
681,6,15.0,7,7,1
682,6,20.0,11,11,1
683,6,31.0,0,0,1
684,6,39.0,4,4,1
685,6,37.0,6,6,1
686,6,26.0,11,11,1
687,6,38.0,13,13,1
688,6,16.0,15,15,1
689,6,26.0,2,2,1
690,6,14.0,15,15,1
691,6,13.0,12,12,1
692,6,39.0,15,15,1
693,6,12.0,2,2,1
694,6,5.0,15,15,1
695,6,32.0,7,7,1
696,6,34.0,12,12,1
697,6,39.0,7,7,1
698,6,17.0,1,1,1
699,6,34.0,14,14,1
700,6,37.0,5,5,1
701,6,34.0,6,6,1
702,6,13.0,6,6,1
703,6,32.0,7,7,1
704,6,20.0,1,1,1
705,6,32.0,2,2,1
706,6,38.0,3,3,1
707,6,37.0,6,6,1
708,6,27.0,1,1,1
709,6,31.0,1,1,1
710,6,21.0,14,14,1
711,6,14.0,13,13,1
712,6,38.0,4,4,1
713,6,16.0,1,1,1
714,6,32.0,1,1,1
715,6,24.0,0,0,1
716,6,1.0,13,15,0
717,6,26.0,4,4,1
718,6,25.0,15,15,1
719,6,19.0,4,4,1
720,6,20.0,9,9,1
721,6,23.0,10,8,0
722,6,34.0,4,4,1
723,6,21.0,8,8,1
724,6,16.0,2,2,1
725,6,38.0,6,6,1
726,6,23.0,6,6,1
727,6,15.0,1,1,1
728,6,30.0,5,3,0
729,6,7.0,0,0,1
730,6,17.0,3,3,1
731,6,16.0,7,15,0
732,6,26.0,0,0,1
733,6,24.0,11,11,1
734,6,28.0,2,2,1
735,6,20.0,0,0,1
736,6,25.0,12,12,1
737,6,31.0,9,9,1
738,6,30.0,14,14,1
739,6,30.0,14,14,1
740,6,16.0,15,15,1
741,6,38.0,0,0,1
742,6,12.0,15,15,1
743,6,36.0,3,3,1
744,6,32.0,13,13,1
745,6,20.0,11,11,1
746,6,22.0,1,1,1
747,6,31.0,1,1,1
748,6,29.0,6,6,1
749,6,24.0,0,0,1
750,6,25.0,2,2,1
751,6,24.0,13,13,1
752,6,11.0,6,6,1
753,6,20.0,13,13,1
754,6,36.0,3,3,1
755,6,27.0,15,15,1
756,6,23.0,11,11,1
757,6,38.0,11,11,1
758,6,36.0,13,13,1
759,6,24.0,13,13,1
760,6,4.0,2,2,1
761,6,37.0,6,6,1
762,6,39.0,6,6,1
763,6,28.0,0,0,1
764,6,36.0,10,10,1
765,6,38.0,9,9,1
766,6,38.0,7,7,1
767,6,27.0,12,13,0
768,6,37.0,5,5,1
769,6,26.0,2,2,1
770,6,17.0,13,13,1
771,6,39.0,13,13,1
772,6,34.0,13,13,1
773,6,25.0,4,4,1
774,6,36.0,1,1,1
775,6,27.0,9,9,1
776,6,36.0,3,3,1
777,6,26.0,13,13,1
778,6,26.0,1,1,1
779,6,39.0,13,13,1
780,6,5.0,13,13,1
781,6,34.0,3,3,1
782,6,30.0,7,7,1
783,6,29.0,3,3,1
784,6,12.0,10,10,1
785,6,27.0,3,3,1
786,6,29.0,4,4,1
787,6,30.0,0,0,1
788,6,21.0,0,0,1
789,6,22.0,4,4,1
790,6,17.0,12,12,1
791,6,34.0,1,1,1
792,6,34.0,12,12,1
793,6,17.0,10,10,1
794,6,29.0,7,7,1
795,6,34.0,7,7,1
796,6,36.0,8,8,1
797,6,32.0,2,2,1
798,6,38.0,2,2,1
799,6,39.0,10,10,1
800,6,34.0,3,3,1
801,6,4.0,11,11,1
802,6,25.0,13,13,1
803,6,28.0,11,11,1
804,6,20.0,8,8,1
805,6,19.0,9,9,1
806,6,29.0,10,10,1
807,6,34.0,7,7,1
808,6,28.0,12,12,1
809,6,32.0,15,15,1
810,6,27.0,7,7,1
811,6,23.0,12,12,1
812,6,34.0,10,10,1
813,6,27.0,14,14,1
814,6,34.0,5,5,1
815,6,30.0,6,6,1
816,6,27.0,1,1,1
817,6,20.0,4,4,1
818,6,13.0,2,2,1
819,6,25.0,14,14,1
820,6,20.0,14,14,1
821,6,28.0,5,5,1
822,6,34.0,13,13,1
823,6,31.0,5,5,1
824,6,26.0,12,14,0
825,6,23.0,1,1,1
826,6,38.0,13,13,1
827,6,34.0,1,1,1
828,6,8.0,6,6,1
829,6,29.0,7,7,1
830,6,5.0,10,10,1
831,6,32.0,2,2,1
832,6,27.0,12,12,1
833,6,24.0,1,1,1
834,6,31.0,4,4,1
835,6,14.0,1,1,1
836,6,39.0,6,6,1
837,6,36.0,8,8,1
838,6,22.0,7,7,1
839,6,39.0,13,13,1
840,6,10.0,4,4,1
841,6,31.0,1,1,1
842,6,26.0,8,8,1
843,6,3.0,13,15,0
844,6,30.0,3,3,1
845,6,15.0,6,6,1
846,6,27.0,5,5,1
847,6,20.0,6,6,1
848,6,25.0,1,1,1
849,6,31.0,11,11,1
850,6,34.0,13,13,1
851,6,15.0,0,0,1
852,6,12.0,8,8,1
853,6,31.0,12,12,1
854,6,16.0,12,12,1
855,6,29.0,13,13,1
856,6,34.0,4,4,1
857,6,29.0,1,1,1
858,6,27.0,13,13,1
859,6,20.0,3,3,1
860,6,16.0,10,10,1
861,6,7.0,10,10,1
862,6,37.0,8,8,1
863,6,1.0,11,11,1
864,6,21.0,3,3,1
865,6,25.0,15,15,1
866,6,39.0,11,11,1
867,6,22.0,4,4,1
868,6,28.0,7,7,1
869,6,30.0,14,14,1
870,6,29.0,6,6,1
871,6,11.0,1,1,1
872,6,29.0,9,9,1
873,6,16.0,15,15,1
874,6,32.0,3,3,1
875,6,29.0,3,3,1
876,6,24.0,11,11,1
877,6,37.0,15,15,1
878,6,24.0,5,5,1
879,6,19.0,0,0,1
880,6,38.0,0,0,1
881,6,21.0,8,8,1
882,6,15.0,3,3,1
883,6,24.0,13,15,0
884,6,30.0,7,7,1
885,6,19.0,0,0,1
886,6,30.0,14,14,1
887,6,17.0,7,7,1
888,6,31.0,8,8,1
889,6,26.0,13,15,0
890,6,31.0,11,11,1
891,6,23.0,9,9,1
892,6,5.0,5,5,1
893,6,20.0,10,10,1
894,6,39.0,9,9,1
895,6,37.0,15,15,1
896,6,8.0,1,1,1
897,6,29.0,13,13,1
898,6,38.0,9,9,1
899,6,39.0,13,5,0
900,6,23.0,3,3,1
901,6,17.0,13,13,1
902,6,27.0,2,2,1
903,6,17.0,8,8,1
904,6,14.0,0,0,1
905,6,19.0,0,0,1
906,6,38.0,9,9,1
907,6,28.0,6,6,1
908,6,25.0,12,12,1
909,6,38.0,12,12,1
910,6,30.0,15,15,1
911,6,36.0,4,4,1
912,6,30.0,12,12,1
913,6,26.0,0,0,1
914,6,22.0,12,12,1
915,6,23.0,12,12,1
916,6,31.0,7,7,1
917,6,37.0,2,0,0
918,6,5.0,5,5,1
919,6,21.0,6,6,1
920,6,26.0,8,8,1
921,6,36.0,2,2,1
922,6,15.0,2,2,1
923,6,11.0,13,13,1
924,6,11.0,0,0,1
925,6,37.0,1,1,1
926,6,37.0,11,11,1
927,6,22.0,12,14,0
928,6,25.0,6,6,1
929,6,31.0,12,12,1
930,6,39.0,11,11,1
931,6,27.0,5,5,1
932,6,23.0,15,15,1
933,6,22.0,4,4,1
934,6,32.0,13,13,1
935,6,38.0,4,4,1
936,6,34.0,5,5,1
937,6,36.0,14,14,1
938,6,26.0,5,5,1
939,6,39.0,2,2,1
940,6,32.0,4,4,1
941,6,19.0,13,13,1
942,6,39.0,4,4,1
943,6,25.0,2,0,0
944,6,21.0,2,2,1
945,6,37.0,11,11,1
946,6,30.0,6,6,1
947,6,15.0,4,4,1
948,6,5.0,8,8,1
949,6,26.0,9,9,1
950,6,38.0,2,2,1
951,6,21.0,10,10,1
952,6,7.0,5,5,1
953,6,19.0,8,8,1
954,6,39.0,13,13,1
955,6,30.0,5,5,1
956,6,13.0,4,6,0
957,6,24.0,15,15,1
958,6,28.0,10,10,1
959,6,32.0,5,5,1
960,6,36.0,5,5,1
961,6,22.0,6,6,1
962,6,13.0,2,2,1
963,6,8.0,8,8,1
964,6,38.0,8,8,1
965,6,30.0,15,15,1
966,6,29.0,9,9,1
967,6,11.0,11,11,1
968,6,22.0,11,11,1
969,6,16.0,10,10,1
970,6,7.0,5,5,1
971,6,39.0,4,4,1
972,6,34.0,7,7,1
973,6,28.0,0,0,1
974,6,21.0,13,13,1
975,6,36.0,3,3,1
976,6,21.0,7,7,1
977,6,30.0,5,5,1
978,6,26.0,13,13,1
979,6,8.0,13,13,1
980,6,26.0,2,0,0
981,6,36.0,15,15,1
982,6,1.0,14,6,0
983,6,5.0,6,6,1
984,6,8.0,11,11,1
985,6,12.0,0,0,1
986,6,29.0,11,11,1
987,6,27.0,6,6,1
988,6,25.0,12,12,1
989,6,38.0,13,13,1
990,6,19.0,10,10,1
991,6,15.0,13,13,1
992,6,26.0,4,6,0
993,6,23.0,10,10,1
994,6,10.0,9,9,1
995,6,23.0,10,8,0
